dataset	comparison	tf	unit_id	difference
GSE125472	apc_ko_vs_wt_with_wnt	ASCL2	Donor3	0.08725676840487351
GSE125472	apc_ko_vs_wt_with_wnt	HNF4A	Donor1	-1.6901952346193312
GSE125472	apc_ko_vs_wt_with_wnt	HNF4A	Donor2	-2.8624038634174402
GSE125472	apc_ko_vs_wt_with_wnt	HNF4A	Donor3	1.9854246608159571
GSE125472	apc_ko_vs_wt_with_wnt	KLF4	Donor1	2.8021374140639033
GSE125472	apc_ko_vs_wt_with_wnt	KLF4	Donor2	-0.2342511633341462
GSE125472	apc_ko_vs_wt_with_wnt	KLF4	Donor3	0.4517959969902155
GSE125472	apc_ko_vs_wt_with_wnt	MYC	Donor1	2.043061654205227
GSE125472	apc_ko_vs_wt_with_wnt	MYC	Donor2	0.38095368011616215
GSE125472	apc_ko_vs_wt_with_wnt	MYC	Donor3	-2.2450989130001804
GSE125472	apc_ko_vs_wt_with_wnt	SOX9	Donor1	-1.5169095648789264
GSE125472	apc_ko_vs_wt_with_wnt	SOX9	Donor2	-1.8469468855205888
GSE125472	apc_ko_vs_wt_with_wnt	SOX9	Donor3	-0.4776052059271716
GSE125472	apc_ko_vs_wt_with_wnt	TCF7L2	Donor1	0.2267022242397878
GSE125472	apc_ko_vs_wt_with_wnt	TCF7L2	Donor2	0.1663594113394664
GSE125472	apc_ko_vs_wt_with_wnt	TCF7L2	Donor3	1.9833726228664026
GSE135328_HCT116	tcf7l2_ko_vs_wt	ASCL2	HCT_18	-1.673228901968118
GSE135328_HCT116	tcf7l2_ko_vs_wt	HNF4A	HCT_18	1.3668200357769753
GSE135328_HCT116	tcf7l2_ko_vs_wt	KLF4	HCT_18	-1.0588568306803183
GSE135328_HCT116	tcf7l2_ko_vs_wt	MYC	HCT_18	-6.586430417126159
GSE135328_HCT116	tcf7l2_ko_vs_wt	SOX9	HCT_18	0.7665289764877378
GSE135328_HCT116	tcf7l2_ko_vs_wt	TCF7L2	HCT_18	-0.6266582966017901
GSE135328_HT29	tcf7l2_ko_vs_wt	ASCL2	HT29_57	1.8032575480178972
GSE135328_HT29	tcf7l2_ko_vs_wt	ASCL2	HT29_83	0.9879600293192299
GSE135328_HT29	tcf7l2_ko_vs_wt	ASCL2	HT29_86	0.302018835112133
GSE135328_HT29	tcf7l2_ko_vs_wt	HNF4A	HT29_57	0.9867325006046526
GSE135328_HT29	tcf7l2_ko_vs_wt	HNF4A	HT29_83	0.01935575788817398
GSE135328_HT29	tcf7l2_ko_vs_wt	HNF4A	HT29_86	-0.626432520195313
GSE135328_HT29	tcf7l2_ko_vs_wt	KLF4	HT29_57	0.0005806272302654181
GSE135328_HT29	tcf7l2_ko_vs_wt	KLF4	HT29_83	0.08065423033256625
GSE135328_HT29	tcf7l2_ko_vs_wt	KLF4	HT29_86	0.9719629565158451
GSE135328_HT29	tcf7l2_ko_vs_wt	MYC	HT29_57	-0.6739675133058758
GSE135328_HT29	tcf7l2_ko_vs_wt	MYC	HT29_83	-0.8545442343703998
GSE135328_HT29	tcf7l2_ko_vs_wt	MYC	HT29_86	-3.4151776908322606
GSE135328_HT29	tcf7l2_ko_vs_wt	SOX9	HT29_57	0.41331410870098506
GSE135328_HT29	tcf7l2_ko_vs_wt	SOX9	HT29_83	1.9113752592984548
GSE135328_HT29	tcf7l2_ko_vs_wt	SOX9	HT29_86	-0.26022198846657074
GSE135328_HT29	tcf7l2_ko_vs_wt	TCF7L2	HT29_57	-2.2531318173290806
GSE135328_HT29	tcf7l2_ko_vs_wt	TCF7L2	HT29_83	-0.46140236258423406
GSE135328_HT29	tcf7l2_ko_vs_wt	TCF7L2	HT29_86	-0.5982735493055347
