dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE67186	mouse	in_vivo_colon_polyp	s_RD_2__RD	shRenilla	on_dox			-0.6048888967791781	0.9810736909164604	-1.5859625876956385	-1.1965431687422245	-1.119569159728283	-0.050498815008442326
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_1__ROD	shRenilla	off_dox			-0.3259358347518689	0.29234041479328093	-0.6182762495451498	-0.8781934016587497	0.23914714401561685	-1.1607534744697927
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_2__ROD	shRenilla	off_dox			-0.2077494404588166	0.23255261312468875	-0.4403020535835054	-0.8118887904758828	0.3297069366989913	-0.7779043632869369
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep1	colonic_stem_cells	ascl2_ko			-0.42254107765725735	0.01965835212404413	-0.4421994297813015	-1.0717945736571246	-0.5109594673172781	-0.7432613614260628
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep2	colonic_stem_cells	ascl2_ko			-0.31779934738748045	-0.09529717455156562	-0.22250217283591484	-0.9175384304098646	-0.8195393319282004	-0.6811141163882721
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep1	colonic_stem_cells	resting_wt			0.014017621959251209	0.051578592303165756	-0.03756097034391455	0.694517111710926	0.9387823440584293	0.42791934775773277
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep2	colonic_stem_cells	resting_wt			0.6232116867738537	-0.4513906157212788	1.0746023024951326	1.0188158238214169	0.5517327375851159	0.35682428095931834
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep3	colonic_stem_cells	resting_wt			0.1031111163116325	0.4754508458456359	-0.3723397295340034	0.2760000685346463	-0.1600162823980622	0.6396318490972845
GSE171910	human	conditional_crc_wnt_models	BC_1	SIBC	control			0.6279283340569662	-0.09443543749184442	0.7223637715488107	1.0916470633814253	0.3320384939178471	-0.9348377018720716
GSE171910	human	conditional_crc_wnt_models	BC_2	SIBC	control			0.6197770843967138	-0.04967701946725454	0.6694541038639683	1.1236782331325377	0.40567901288030783	-0.9363958033912456
GSE171910	human	conditional_crc_wnt_models	BC_3	SIBC	control			0.5399510956455166	-0.12774383833548902	0.6676949339810057	1.1521645454577594	0.45520208876037227	-0.9743243669421809
GSE171910	human	conditional_crc_wnt_models	BC_DOX_1	SIBC	wnt_off			0.029515622277672213	0.5408071963741117	-0.5112915740964394	0.04262535267160307	-2.1654763236151413	0.22998176677521134
GSE171910	human	conditional_crc_wnt_models	BC_DOX_2	SIBC	wnt_off			-0.03756667654800607	0.5190932924279531	-0.5566599689759592	0.00419316084192486	-2.176923212284902	0.26686927711226455
GSE171910	human	conditional_crc_wnt_models	BC_DOX_3	SIBC	wnt_off			-0.0632381570294048	0.4760885451740161	-0.5393267022034209	0.0057133326764601255	-2.2296112991731465	0.24356991413003307
GSE171910	human	conditional_crc_wnt_models	DL_1	DLD1	control			0.2676282957938842	-0.2968314863791083	0.5644597821729924	0.32540883876338517	0.3721819687687018	0.2107173031234611
GSE171910	human	conditional_crc_wnt_models	DL_2	DLD1	control			0.27307904504843256	-0.36667091558654047	0.639749960634973	0.35638212802185215	0.33210244173117476	0.21455602940518625
GSE171910	human	conditional_crc_wnt_models	DL_3	DLD1	control			0.32260788909534016	-0.3455070493873064	0.6681149384826466	0.36550915816154533	0.269887237919693	0.2239618481004536
GSE171910	human	conditional_crc_wnt_models	DL_DOX_1	DLD1	wnt_off			-0.1006988986770621	-0.027604818113657212	-0.07309408056340488	-0.10401949569237978	-0.10708634284562076	0.5688468282608466
GSE171910	human	conditional_crc_wnt_models	DL_DOX_2	DLD1	wnt_off			-0.13819088637344562	-0.042879002675920375	-0.09531188369752525	-0.13934937559620544	-0.14046887895774363	0.5767384684941289
GSE171910	human	conditional_crc_wnt_models	DL_DOX_3	DLD1	wnt_off			-0.1303485572470188	-0.11596245305019527	-0.014386104196823526	-0.14092889664792527	-0.11105439362627267	0.5465597528522316
GSE171910	human	conditional_crc_wnt_models	HT_1	HT29	control			-0.32865286593775056	-0.21466498495925365	-0.11398788097849691	-0.8564015747445352	0.40787694306844713	0.266635595845145
GSE171910	human	conditional_crc_wnt_models	HT_2	HT29	control			-0.35077460796713533	-0.35295465253423597	0.0021800445671006363	-0.9044456108210788	0.481901822520402	0.23610936005308347
GSE171910	human	conditional_crc_wnt_models	HT_3	HT29	control			-0.3772146922519879	-0.2883796006915215	-0.08883509156046637	-0.8363762853510378	0.35968143521924384	0.27534312680440926
GSE171910	human	conditional_crc_wnt_models	HT_ZN_1	HT29	wnt_off			-0.9437320055834437	-0.22839989509029396	-0.7153321104931498	-1.5358167877706346	-0.0570068984818933	0.5317828765689476
GSE171910	human	conditional_crc_wnt_models	HT_ZN_2	HT29	wnt_off			-0.8951267013482593	-0.2624977626384513	-0.6326289387098081	-1.5715800453862165	-0.023145724201369365	0.5100084482554885
GSE171910	human	conditional_crc_wnt_models	HT_ZN_3	HT29	wnt_off			-0.9537095242533234	-0.2255842508698118	-0.7281252733835116	-1.567873499163727	-0.0874664576634244	0.4968077375169603
GSE171910	human	conditional_crc_wnt_models	L8_1	L8	control			0.3162153924479314	0.1391335100894143	0.1770818823585171	0.6941440389961098	0.7349382755737084	-0.5934000543776172
GSE171910	human	conditional_crc_wnt_models	L8_2	L8	control			0.36230908206812396	0.013220468072925495	0.34908861399519847	0.7449538335898748	0.7194640070564232	-0.6856118193499127
GSE171910	human	conditional_crc_wnt_models	L8_3	L8	control			0.6696070309611984	0.09040405712596764	0.5792029738352308	0.7302162639049649	0.736778309754691	-0.7060083012704794
GSE171910	human	conditional_crc_wnt_models	L8_DOX_1	L8	wnt_off			0.1466213154444068	0.42391879719925135	-0.2772974817548446	0.33676672823214	0.48715355666918336	-0.17529496973844189
GSE171910	human	conditional_crc_wnt_models	L8_DOX_2	L8	wnt_off			0.0751514130569921	0.33909659987271845	-0.2639451868157263	0.36124782742823275	0.5189670603413397	-0.19404037299249213
GSE171910	human	conditional_crc_wnt_models	L8_DOX_3	L8	wnt_off			0.0688619729236576	0.4980307009345269	-0.4291687280108693	0.3221410659139223	0.48438687666798885	-0.19857494336342163
