path	bytes	sha256
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A121573_Rep1/filtered_feature_bc_matrix.h5	12915075	542982ccbfa4a9b3fe107101a3883953c6863d3b137dd520ae0de93e3b00dc99
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A121573_Rep1/spatial/tissue_positions_list.csv	179994	5921f815c6b00510013d1c6d7580437965a2f13a4524e06f7745809daa0516bd
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN048_A121573_Rep1.csv	82187	47cf1e063f8e12ba9a9f5254f6bb5f39c127a54d72c252ac79f7ac05877f6cba
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A121573_Rep2/filtered_feature_bc_matrix.h5	12850789	e0cf699ce465a7262cbff37e7468307186d17486fa49917543b0eb6c3df8d4c0
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A121573_Rep2/spatial/tissue_positions_list.csv	180278	bd28a3c0e047d7dbdb09ac91add30b46a53f0497793b8189ddff136cf85f27f0
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN048_A121573_Rep2.csv	91505	4766d39b616227cece5062f5b66b307e425464a663f2068d156a74720243a4dc
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A416371_Rep1/filtered_feature_bc_matrix.h5	12986387	ef0d9f318516a58af355198357976d44c292abc3b0c38c7a8ad15eb74ea5c39b
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A416371_Rep1/spatial/tissue_positions_list.csv	180225	8268471971a07edcf371916cae2a73bc88ec14159631ecc579f11cc66623bae8
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN048_A416371_Rep1.csv	93733	4d5ce0dcb039d624a449fce756560ff8c21623c7f1055427c6b637fb2d4be0ec
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A416371_Rep2/filtered_feature_bc_matrix.h5	11193676	d7f596786fff576baa10405c5afb27af11b991c21d721e5f18b86c694d49b804
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN048_A416371_Rep2/spatial/tissue_positions_list.csv	180448	c013e91714d00bc772667b6d9021930d33e0e071d28b97f8b93394c9f4f624d2
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN048_A416371_Rep2.csv	60898	4626a05bd778548f3acbdf99e73dd2457d6a6eb423eabfc13e22516e1a30fa1e
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A551763_Rep1/filtered_feature_bc_matrix.h5	4518289	02460a3a7456d924a2348651539594f771eeb28abbc6520d0013f6cefd36e307
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A551763_Rep1/spatial/tissue_positions_list.csv	179799	14b225b75f5957263ac09b7fc64e8599386b49d3d01dcc688e1dcd5f90674a82
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN123_A551763_Rep1.csv	23689	87224e9f52789bb22315ba70f14952ca443b039e6cca75eb94ac49b97b516b8a
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A595688_Rep1/filtered_feature_bc_matrix.h5	7523246	3a782431544ba760665b1e5d7081fb508c9fbd4faade9decaa1c5f6cdd0fa5b9
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A595688_Rep1/spatial/tissue_positions_list.csv	179877	e0c4e815dbf371122599028f50c3eff250ba1f3fa1d02608faa56fcac58c3893
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN123_A595688_Rep1.csv	45546	3f3dedf0769e97abe9ebaa2f05bc5e872fd5244899d813bffadaac1d0aadc2ea
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A798015_Rep1/filtered_feature_bc_matrix.h5	6624692	6192f944e335916eedf2a07262b36dae9f496df7dfed23f104b30150504d0572
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A798015_Rep1/spatial/tissue_positions_list.csv	179774	6891b09d940ae690f9d257f744e17ed6f47f54c6d7a24dea99cc087d762f98bd
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN123_A798015_Rep1.csv	86728	95577532aa3736ff7ff314fa7c1b09642ce8b9261d801fa01ee2a7b1ee6cb1a2
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A938797_Rep1_X/filtered_feature_bc_matrix.h5	9651260	9e77e8e951aa6f07627d942f9e0953dc2858633bbf66bc4672ce25b5b2a2af56
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN123_A938797_Rep1_X/spatial/tissue_positions_list.csv	179813	66f3836f651064b6bb34513d10f5547cdacbd8ca34e33b5560549c6d782f2b01
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN123_A938797_Rep1_X.csv	92810	47cfd363513a024f804e54e719db2088088d51f04d91b609141da102d129d89c
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A551763_Rep2/filtered_feature_bc_matrix.h5	2687195	70d1c0c2bed6381876c1023c7e84dce9cfa5a3338d5cdcb061b225fd8b475b5f
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A551763_Rep2/spatial/tissue_positions_list.csv	179838	4ccd8f23d7a87a1cd12afc834139c9e55948ed29fb1a2b74d9a43722e305b106
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN124_A551763_Rep2.csv	40778	168ecdb6af2cc092e38ce63b13a1b833346dbe11b18828118d62b582d9836128
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A595688_Rep2/filtered_feature_bc_matrix.h5	2463506	d29f64b282aeb4443ea670abe759c9d743ed770a42090df071dad1bb4e627d54
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A595688_Rep2/spatial/tissue_positions_list.csv	179835	61b229cf4064cab001e7826274b3100019317de361ce601c451bf30ab17ec88f
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN124_A595688_Rep2.csv	13508	1d0f676573b2acfbd0b7af2d91bafb8f0e019ea335a5e28879c2a645856ba3b6
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A798015_Rep2/filtered_feature_bc_matrix.h5	7249090	d9ca2ce008f3d9016bdbe7b8628bda32fa3844798acbc8c5f405d8ed63a7a40e
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A798015_Rep2/spatial/tissue_positions_list.csv	179922	e6eff8fad1311d5a95ffd5b3bf262c11f64ece912b408a99d9d3c8be42dad557
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN124_A798015_Rep2.csv	81971	ad1394153540f7a87b722e05948988c48295f79e6e7dfcd7597f5e317a33c7d3
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A938797_Rep2/filtered_feature_bc_matrix.h5	11886230	748d8351a005b648b387a2de6c6318efcbf7d15c3d7caeb087e09b1e7277a160
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN124_A938797_Rep2/spatial/tissue_positions_list.csv	179877	ccf1b6be467ee749e89d96f613bac8c8ea3007c633439325af4c95602c809f14
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN124_A938797_Rep2.csv	70423	95ce89b9bd983f0c4202e61c9975e8b4ce276f7e3e6ef11b5c7731c191edaa81
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN84_A120838_Rep1/filtered_feature_bc_matrix.h5	2097463	c493336aa3e7004f48609394bda7cac189e97e126b17e81de9266ac5e5334635
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN84_A120838_Rep1/spatial/tissue_positions_list.csv	179881	89b14e38849dff64390913fe05b2dddee121211b2e31c137c1a4ea037255f5a7
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN84_A120838_Rep1.csv	12657	94ba5ad8e42c14bbde4d2d42ed59fc213e704dcc40b6d2ce0f25960a9f32f45b
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN84_A120838_Rep2/filtered_feature_bc_matrix.h5	5121982	4e36ce84bd30cde781737c4fb6cc45315ab6ea4279410b4af9849a11ac143ca3
data_sources/CRC_spatial_public/zenodo_7760264/extracted/SN84_A120838_Rep2/spatial/tissue_positions_list.csv	179774	e553b1b58ad681181913272d3532b203bb73b1b409e358fc266a0a0c78284c18
data_sources/CRC_spatial_public/zenodo_7760264/extracted/Pathology_SpotAnnotations/Pathologist_Annotations_SN84_A120838_Rep2.csv	39577	06f6a338a9bd015e4915c28e8b1cd7edde350a167861ca436b71b8d6f9cfb9af
