dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided	sd_difference	paired_dz	min_difference	max_difference	n_positive	n_negative	route_reportable
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	route_up	1	3	0.5362941500994023	0.6318434482547794	0.1197913279157401	0.8572476741276874	3.0	0.25	0.3778990829911575	1.4191464712073705	0.1197913279157401	0.8572476741276873	3.0	0.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	route_up	1	3	1.1286410432185063	1.355037105177162	0.395983350877674	1.6349026736006833	3.0	0.25	0.64974737760679	1.7370459383393313	0.395983350877674	1.6349026736006833	3.0	0.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	route_down	-1	3	-0.2057041400366467	-0.4657509087124755	-0.7343053103455519	0.5829437989480873	2.0	1.0	0.6960636073002068	-0.2955249173771674	-0.7343053103455519	0.5829437989480873	1.0	2.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	route_down	-1	3	-0.9655395501326812	-1.1943070474102833	-1.5107475822636112	-0.1915640207241496	3.0	0.25	0.6887033055801154	-1.401967352718568	-1.5107475822636112	-0.1915640207241496	0.0	3.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	wnt_stem	1	3	0.4449399879672048	0.505220412653736	0.1684908005197059	0.6611087507281725	3.0	0.25	0.2517804766402455	1.767174301615743	0.1684908005197059	0.6611087507281725	3.0	0.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	wnt_stem	1	3	1.6951330159301878	1.990649162029548	0.6116580891123968	2.483091796648619	3.0	0.25	0.9700842102002054	1.7474081096324074	0.6116580891123968	2.483091796648619	3.0	0.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	proliferation_control	0	3	0.3093441393755357	0.498564085867884	-0.2666718391581988	0.6961401714169219		1.0	0.5085320865391405	0.6083080056576257	-0.2666718391581988	0.6961401714169219	2.0	1.0	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	proliferation_control	0	3	2.156017265395041	2.0091504067372323	1.5578877008448846	2.9010136886030047		0.25	0.6835014706471492	3.1543710701217544	1.5578877008448848	2.9010136886030047	3.0	0.0	True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	proliferation_control	0	1	-0.0085855723147643	-0.0085855723147643	-0.0085855723147643	-0.0085855723147643		1.0							True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	route_down	1	1	0.3094062858272291	0.3094062858272291	0.3094062858272291	0.3094062858272291	1.0	1.0							True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	route_score	-1	1	-0.0890760287109842	-0.0890760287109842	-0.0890760287109842	-0.0890760287109842	1.0	1.0							True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	route_up	-1	1	0.2203302571162448	0.2203302571162448	0.2203302571162448	0.2203302571162448	0.0	1.0							True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	wnt_stem	-1	1	0.4682504874202755	0.4682504874202755	0.4682504874202755	0.4682504874202755	0.0	1.0							True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	proliferation_control	0	3	0.3376945558981001	0.4737860388061535	-0.2100509440357453	0.7493485729238919		1.0							True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	route_down	1	3	0.21231954366400504	0.0673699987227685	-0.176653540362668	0.7462421726319146	2.0	1.0							True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	route_score	-1	3	-1.3413836961044368	-1.2093495499892404	-1.9004079126606357	-0.9143936256634344	3.0	0.25							True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	route_up	-1	3	-1.1290641524404317	-1.1419795512664717	-1.1541657400287213	-1.0910471660261023	3.0	0.25							True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	wnt_stem	-1	3	-0.3564867795828552	-0.3886499114911175	-0.5477014842722175	-0.1331089429852305	3.0	0.25							True
