dataset	sample_id	tf	ulm_activity	n_targets
GSE114059	GSM3131692	KLF4	1.766248251232321	122
GSE114059	GSM3131693	KLF4	-0.6881068400743108	122
GSE114059	GSM3131694	KLF4	0.9231748841403008	122
GSE114059	GSM3131695	KLF4	-1.0038745588586375	122
GSE114059	GSM3131696	KLF4	1.8285067005085889	122
GSE114059	GSM3131697	KLF4	-0.37283675023616747	122
GSE114059	GSM3131698	KLF4	-0.6643646320760686	122
GSE114059	GSM3131699	KLF4	1.4952528999437016	122
GSE114059	GSM3131700	KLF4	0.7763336721007214	122
GSE114059	GSM3131701	KLF4	-2.322485657924982	122
GSE114059	GSM3131702	KLF4	-2.239954809379224	122
GSE114059	GSM3131703	KLF4	-1.060352622799088	122
GSE114059	GSM3131704	KLF4	-0.8834130455279541	122
GSE114059	GSM3131705	KLF4	-0.03148046465837896	122
GSE114059	GSM3131706	KLF4	-1.637850427830881	122
GSE114059	GSM3131707	KLF4	-1.6997248907941036	122
GSE114059	GSM3131708	KLF4	-1.8885765624237423	122
GSE114059	GSM3131709	KLF4	-1.488926266867636	122
GSE114059	GSM3131686	MYC	-2.25725085790887	762
GSE114059	GSM3131687	MYC	-0.24899171368345205	762
GSE114059	GSM3131688	MYC	-0.9107178422975959	762
GSE114059	GSM3131689	MYC	-0.6281943073121382	762
GSE114059	GSM3131690	MYC	-1.48947893546342	762
GSE114059	GSM3131691	MYC	-0.5793908917058889	762
GSE114059	GSM3131692	MYC	-0.542985453030441	762
GSE114059	GSM3131693	MYC	0.8969698940817075	762
GSE114059	GSM3131694	MYC	-0.8138455395374152	762
GSE114059	GSM3131695	MYC	1.0588675990376708	762
GSE114059	GSM3131696	MYC	-2.44351565581389	762
GSE114059	GSM3131697	MYC	0.6720384155448003	762
GSE114059	GSM3131698	MYC	1.5674012320016688	762
GSE114059	GSM3131699	MYC	-1.4394441387334695	762
GSE114059	GSM3131700	MYC	0.2458591966387086	762
GSE114059	GSM3131701	MYC	-0.06166983860678519	762
GSE114059	GSM3131702	MYC	1.4757127317603906	762
GSE114059	GSM3131703	MYC	-1.272057314047206	762
GSE114059	GSM3131704	MYC	-0.06002840062934692	762
GSE114059	GSM3131705	MYC	-0.09834170965406805	762
GSE114059	GSM3131706	MYC	0.8752004689849319	762
GSE114059	GSM3131707	MYC	1.9154382345063867	762
GSE114059	GSM3131708	MYC	1.466003422400279	762
GSE114059	GSM3131709	MYC	2.378521320442359	762
GSE114059	GSM3131686	SOX9	-2.4206160231034977	89
GSE114059	GSM3131687	SOX9	-0.600170771179885	89
GSE114059	GSM3131688	SOX9	-1.5475816485859915	89
GSE114059	GSM3131689	SOX9	-0.4260961567222134	89
GSE114059	GSM3131690	SOX9	-4.114494456664009	89
GSE114059	GSM3131691	SOX9	-2.016725920177345	89
GSE114059	GSM3131692	SOX9	-2.998534575610729	89
GSE114059	GSM3131693	SOX9	-2.185779595046404	89
GSE114059	GSM3131694	SOX9	-3.174191582267356	89
GSE114059	GSM3131695	SOX9	-1.5892732159096374	89
GSE114059	GSM3131696	SOX9	-3.639275096445811	89
GSE114059	GSM3131697	SOX9	-2.2142315147245304	89
GSE114059	GSM3131698	SOX9	-0.5610448159924983	89
GSE114059	GSM3131699	SOX9	-2.1448297830332126	89
GSE114059	GSM3131700	SOX9	-0.5102810455749257	89
GSE114059	GSM3131701	SOX9	1.3310807731411598	89
GSE114059	GSM3131702	SOX9	2.8176244551416363	89
GSE114059	GSM3131703	SOX9	0.39747464041155744	89
GSE114059	GSM3131704	SOX9	3.021453416584127	89
GSE114059	GSM3131705	SOX9	2.8544524917425673	89
GSE114059	GSM3131706	SOX9	3.1630501973166023	89
GSE114059	GSM3131707	SOX9	3.75153551435235	89
GSE114059	GSM3131708	SOX9	3.6965212306543878	89
GSE114059	GSM3131709	SOX9	3.371721382394733	89
GSE114059	GSM3131686	TCF7L2	-0.467303861774673	108
GSE114059	GSM3131687	TCF7L2	1.768793520434861	108
GSE114059	GSM3131688	TCF7L2	0.9734890892214181	108
GSE114059	GSM3131689	TCF7L2	1.8644529645265273	108
GSE114059	GSM3131690	TCF7L2	-0.8831067306511621	108
GSE114059	GSM3131691	TCF7L2	0.9239952816836442	108
GSE114059	GSM3131692	TCF7L2	-1.3135835984084907	108
GSE114059	GSM3131693	TCF7L2	-0.688314700528765	108
GSE114059	GSM3131694	TCF7L2	-0.8101203769619458	108
GSE114059	GSM3131695	TCF7L2	-0.7370089189565615	108
GSE114059	GSM3131696	TCF7L2	-1.7939479497159285	108
GSE114059	GSM3131697	TCF7L2	-1.0159400649594932	108
GSE114059	GSM3131698	TCF7L2	0.14825590714672113	108
GSE114059	GSM3131699	TCF7L2	-2.2071738980322877	108
GSE114059	GSM3131700	TCF7L2	-1.4987610591263316	108
GSE114059	GSM3131701	TCF7L2	0.22341014681886026	108
GSE114059	GSM3131702	TCF7L2	0.5611866456244268	108
GSE114059	GSM3131703	TCF7L2	0.33289967318948915	108
GSE114059	GSM3131704	TCF7L2	0.6570824958053483	108
GSE114059	GSM3131705	TCF7L2	0.3504261463706985	108
GSE114059	GSM3131706	TCF7L2	0.2709437188260041	108
GSE114059	GSM3131707	TCF7L2	1.017627080175034	108
GSE114059	GSM3131708	TCF7L2	0.9910963465889011	108
GSE114059	GSM3131709	TCF7L2	1.2010801886125189	108
GSE171910	BC_1	ASCL2	-0.19049445008614382	10
GSE171910	BC_2	ASCL2	0.5863920238356455	10
GSE171910	BC_3	ASCL2	0.31336020669836884	10
GSE171910	BC_DOX_1	ASCL2	0.856056765182843	10
GSE171910	BC_DOX_2	ASCL2	0.355420463305594	10
GSE171910	BC_DOX_3	ASCL2	0.34078048289090584	10
GSE171910	DL_1	ASCL2	-0.6176418765507246	10
GSE171910	DL_2	ASCL2	-0.8391169895390552	10
GSE171910	DL_3	ASCL2	-0.40283426742057454	10
GSE171910	DL_DOX_1	ASCL2	-0.40088723180513836	10
GSE171910	DL_DOX_2	ASCL2	-0.12304738239387268	10
GSE171910	DL_DOX_3	ASCL2	-0.21648448943070459	10
GSE171910	HT_1	ASCL2	-0.42521386775005104	10
GSE171910	HT_2	ASCL2	-0.5279190706565545	10
GSE171910	HT_3	ASCL2	-0.6577853422221241	10
GSE171910	HT_ZN_1	ASCL2	0.5662059724904324	10
GSE171910	HT_ZN_2	ASCL2	0.7423789205375932	10
GSE171910	HT_ZN_3	ASCL2	0.33583535074780435	10
GSE171910	L8_1	ASCL2	0.5137698780837243	10
GSE171910	L8_2	ASCL2	0.27326749683488166	10
GSE171910	L8_3	ASCL2	-0.03653294538902808	10
GSE171910	L8_DOX_1	ASCL2	-0.18154351239340624	10
GSE171910	L8_DOX_2	ASCL2	-0.25137196981008153	10
GSE171910	L8_DOX_3	ASCL2	0.7052752241498297	10
GSE171910	BC_1	HNF4A	-0.9604606036409964	245
GSE171910	BC_2	HNF4A	0.2896866681822024	245
GSE171910	BC_3	HNF4A	0.41384193973294037	245
GSE171910	BC_DOX_1	HNF4A	-0.45881195884879816	245
GSE171910	BC_DOX_2	HNF4A	-0.37192453752917126	245
GSE171910	BC_DOX_3	HNF4A	-0.7431943344616775	245
GSE171910	DL_1	HNF4A	-0.8558126160066422	245
GSE171910	DL_2	HNF4A	0.7771885767535264	245
GSE171910	DL_3	HNF4A	0.14025441100601646	245
GSE171910	DL_DOX_1	HNF4A	-1.6419943901382927	245
GSE171910	DL_DOX_2	HNF4A	-1.1971696326019978	245
GSE171910	DL_DOX_3	HNF4A	-0.19323803365232298	245
GSE171910	HT_1	HNF4A	1.0309511490430296	245
GSE171910	HT_2	HNF4A	0.6019505211359937	245
GSE171910	HT_3	HNF4A	1.5991995259414382	245
GSE171910	HT_ZN_1	HNF4A	0.4928477269483056	245
GSE171910	HT_ZN_2	HNF4A	-0.6520172713653981	245
GSE171910	HT_ZN_3	HNF4A	0.3484644564673954	245
GSE171910	L8_1	HNF4A	0.39392934538257485	245
GSE171910	L8_2	HNF4A	0.2598599406650568	245
GSE171910	L8_3	HNF4A	0.43977818137295527	245
GSE171910	L8_DOX_1	HNF4A	-0.952011789045638	245
GSE171910	L8_DOX_2	HNF4A	0.25497205836290526	245
GSE171910	L8_DOX_3	HNF4A	1.1535072784669418	245
GSE171910	BC_1	KLF4	-0.5886260365109607	119
GSE171910	BC_2	KLF4	-0.9821539377737201	119
GSE171910	BC_3	KLF4	-1.202993995634658	119
GSE171910	BC_DOX_1	KLF4	1.0941419812114102	119
GSE171910	BC_DOX_2	KLF4	1.0066803474778132	119
GSE171910	BC_DOX_3	KLF4	0.8435648286237978	119
GSE171910	DL_1	KLF4	0.7154603308766945	119
GSE171910	DL_2	KLF4	1.061335263626532	119
GSE171910	DL_3	KLF4	0.49793306981080354	119
GSE171910	DL_DOX_1	KLF4	0.7175797717414308	119
GSE171910	DL_DOX_2	KLF4	1.0872263646197067	119
GSE171910	DL_DOX_3	KLF4	0.6765225983913424	119
GSE171910	HT_1	KLF4	-0.4798408528519491	119
GSE171910	HT_2	KLF4	-1.2488793604861868	119
GSE171910	HT_3	KLF4	-0.3418529340023759	119
GSE171910	HT_ZN_1	KLF4	0.3045526616116144	119
GSE171910	HT_ZN_2	KLF4	0.9865030336022075	119
GSE171910	HT_ZN_3	KLF4	-0.8634988296100822	119
GSE171910	L8_1	KLF4	-1.4543210734950212	119
GSE171910	L8_2	KLF4	-1.2375633805605037	119
GSE171910	L8_3	KLF4	-0.5426048873171718	119
GSE171910	L8_DOX_1	KLF4	-0.5870972785936489	119
GSE171910	L8_DOX_2	KLF4	-0.9692112694385779	119
GSE171910	L8_DOX_3	KLF4	0.35917564450401823	119
GSE171910	BC_1	MYC	1.1638391559307686	744
GSE171910	BC_2	MYC	1.9666341583109361	744
GSE171910	BC_3	MYC	1.365016626921834	744
GSE171910	BC_DOX_1	MYC	-3.8266184616674894	744
GSE171910	BC_DOX_2	MYC	-4.61523120259563	744
GSE171910	BC_DOX_3	MYC	-4.68824455929483	744
GSE171910	DL_1	MYC	2.7062994032194774	744
GSE171910	DL_2	MYC	2.6703488597424676	744
GSE171910	DL_3	MYC	2.8294937422758824	744
GSE171910	DL_DOX_1	MYC	-1.6803964818724326	744
GSE171910	DL_DOX_2	MYC	-1.8509252209386837	744
GSE171910	DL_DOX_3	MYC	-2.1729815968531327	744
GSE171910	HT_1	MYC	-0.4926795390680523	744
GSE171910	HT_2	MYC	-0.6517371832086644	744
GSE171910	HT_3	MYC	0.014652804652620702	744
GSE171910	HT_ZN_1	MYC	-2.717027272257153	744
GSE171910	HT_ZN_2	MYC	-2.540711631831822	744
GSE171910	HT_ZN_3	MYC	-2.9840551294723756	744
GSE171910	L8_1	MYC	5.35801002973478	744
GSE171910	L8_2	MYC	5.322417497617154	744
GSE171910	L8_3	MYC	4.3261653835889335	744
GSE171910	L8_DOX_1	MYC	2.5874722099835115	744
GSE171910	L8_DOX_2	MYC	3.5485943140950567	744
GSE171910	L8_DOX_3	MYC	3.5917822075070966	744
GSE171910	BC_1	SOX9	-0.1356930825468451	86
GSE171910	BC_2	SOX9	-0.6943933786724147	86
GSE171910	BC_3	SOX9	-0.7196248188986595	86
GSE171910	BC_DOX_1	SOX9	-2.043036240410761	86
GSE171910	BC_DOX_2	SOX9	-1.4216735293579412	86
GSE171910	BC_DOX_3	SOX9	-1.4179258028865196	86
GSE171910	DL_1	SOX9	1.909360674273771	86
GSE171910	DL_2	SOX9	1.1309901195350993	86
GSE171910	DL_3	SOX9	1.3230438341018116	86
GSE171910	DL_DOX_1	SOX9	-0.5632689018816437	86
GSE171910	DL_DOX_2	SOX9	-0.3003160786401149	86
GSE171910	DL_DOX_3	SOX9	-0.38579724359116446	86
GSE171910	HT_1	SOX9	1.7194688067766732	86
GSE171910	HT_2	SOX9	2.0458867126159523	86
GSE171910	HT_3	SOX9	1.617268469171572	86
GSE171910	HT_ZN_1	SOX9	0.7829361937741677	86
GSE171910	HT_ZN_2	SOX9	0.9505726410751241	86
GSE171910	HT_ZN_3	SOX9	0.9093866091225897	86
GSE171910	L8_1	SOX9	0.18164991353866686	86
GSE171910	L8_2	SOX9	-1.6857363488254955	86
GSE171910	L8_3	SOX9	-0.6717252068464059	86
GSE171910	L8_DOX_1	SOX9	-2.3945556808088293	86
GSE171910	L8_DOX_2	SOX9	-1.443106495389759	86
GSE171910	L8_DOX_3	SOX9	-0.25943032159919555	86
GSE171910	BC_1	TCF7L2	0.6810115091817484	106
GSE171910	BC_2	TCF7L2	0.35036223747969103	106
GSE171910	BC_3	TCF7L2	1.1623222387880223	106
GSE171910	BC_DOX_1	TCF7L2	-1.0121103072084285	106
GSE171910	BC_DOX_2	TCF7L2	-1.0829004499139918	106
GSE171910	BC_DOX_3	TCF7L2	-1.5303392308211485	106
GSE171910	DL_1	TCF7L2	-0.35965276138666963	106
GSE171910	DL_2	TCF7L2	0.2537844906430261	106
GSE171910	DL_3	TCF7L2	-0.043781752373400824	106
GSE171910	DL_DOX_1	TCF7L2	-1.8110624299781777	106
GSE171910	DL_DOX_2	TCF7L2	-1.1851709945225768	106
GSE171910	DL_DOX_3	TCF7L2	-1.7007837344245487	106
GSE171910	HT_1	TCF7L2	1.3235434459274835	106
GSE171910	HT_2	TCF7L2	1.122867479335365	106
GSE171910	HT_3	TCF7L2	1.2466934208051321	106
GSE171910	HT_ZN_1	TCF7L2	-0.5641913287964466	106
GSE171910	HT_ZN_2	TCF7L2	-0.31715773421868176	106
GSE171910	HT_ZN_3	TCF7L2	-0.0713830036251608	106
GSE171910	L8_1	TCF7L2	0.8105024466684556	106
GSE171910	L8_2	TCF7L2	1.2347738696061727	106
GSE171910	L8_3	TCF7L2	1.699185721065619	106
GSE171910	L8_DOX_1	TCF7L2	0.06570093437379322	106
GSE171910	L8_DOX_2	TCF7L2	0.3136115158839312	106
GSE171910	L8_DOX_3	TCF7L2	0.27652168291402623	106
GSE125472	Donor1_WT_w_Wnt	ASCL2	-0.6123918079365835	10
GSE125472	Donor1_WT_wo_Wnt	ASCL2	0.9723830411786719	10
GSE125472	Donor1_APC_wo_Wnt	ASCL2	1.371846834731139	10
GSE125472	Donor1_APC_w_Wnt	ASCL2	0.28318982231788387	10
GSE125472	Donor2_WT_w_Wnt	ASCL2	-0.6508630847834528	10
GSE125472	Donor2_WT_wo_Wnt	ASCL2	-0.07546525478275598	10
GSE125472	Donor2_APC_wo_Wnt	ASCL2	0.9802989339268022	10
GSE125472	Donor2_APC_w_Wnt	ASCL2	0.020594215765654983	10
GSE125472	Donor3_WT_w_Wnt	ASCL2	-0.8479495547221375	10
GSE125472	Donor3_WT_wo_Wnt	ASCL2	-0.7566647563140653	10
GSE125472	Donor3_APC_wo_Wnt	ASCL2	0.3698701972757492	10
GSE125472	Donor3_APC_w_Wnt	ASCL2	-0.760692786317264	10
GSE125472	Donor1_WT_w_Wnt	HNF4A	1.790417256130273	237
GSE125472	Donor1_WT_wo_Wnt	HNF4A	0.5714731665414172	237
GSE125472	Donor1_APC_wo_Wnt	HNF4A	-0.05607942838484546	237
GSE125472	Donor1_APC_w_Wnt	HNF4A	0.10022202151094176	237
GSE125472	Donor2_WT_w_Wnt	HNF4A	1.5094257560578117	237
GSE125472	Donor2_WT_wo_Wnt	HNF4A	0.40294724437536916	237
GSE125472	Donor2_APC_wo_Wnt	HNF4A	-0.6366693988508093	237
GSE125472	Donor2_APC_w_Wnt	HNF4A	-1.3529781073596283	237
GSE125472	Donor3_WT_w_Wnt	HNF4A	-1.4368665292045972	237
GSE125472	Donor3_WT_wo_Wnt	HNF4A	-1.57302539301526	237
GSE125472	Donor3_APC_wo_Wnt	HNF4A	-0.44828796576663027	237
GSE125472	Donor3_APC_w_Wnt	HNF4A	0.5485581316113599	237
GSE125472	Donor1_WT_w_Wnt	KLF4	-2.445059259945316	109
GSE125472	Donor1_WT_wo_Wnt	KLF4	-2.760190529471667	109
GSE125472	Donor1_APC_wo_Wnt	KLF4	-0.07360248864723706	109
GSE125472	Donor1_APC_w_Wnt	KLF4	0.35707815411858745	109
GSE125472	Donor2_WT_w_Wnt	KLF4	1.3412488603584418	109
GSE125472	Donor2_WT_wo_Wnt	KLF4	2.1058411804043398	109
GSE125472	Donor2_APC_wo_Wnt	KLF4	0.09744782707573506	109
GSE125472	Donor2_APC_w_Wnt	KLF4	1.1069976970242956	109
GSE125472	Donor3_WT_w_Wnt	KLF4	-0.6226448621236527	109
GSE125472	Donor3_WT_wo_Wnt	KLF4	1.3305012285119275	109
GSE125472	Donor3_APC_wo_Wnt	KLF4	-0.4283116427707103	109
GSE125472	Donor3_APC_w_Wnt	KLF4	-0.17084886513343717	109
GSE125472	Donor1_WT_w_Wnt	MYC	0.8181652933008442	739
GSE125472	Donor1_WT_wo_Wnt	MYC	2.6986564647647753	739
GSE125472	Donor1_APC_wo_Wnt	MYC	4.449919029589844	739
GSE125472	Donor1_APC_w_Wnt	MYC	2.861226947506071	739
GSE125472	Donor2_WT_w_Wnt	MYC	-1.9795413865831508	739
GSE125472	Donor2_WT_wo_Wnt	MYC	-5.4662366518231345	739
GSE125472	Donor2_APC_wo_Wnt	MYC	-0.988418745215537	739
GSE125472	Donor2_APC_w_Wnt	MYC	-1.5985877064669887	739
GSE125472	Donor3_WT_w_Wnt	MYC	3.690284454390582	739
GSE125472	Donor3_WT_wo_Wnt	MYC	-4.078295974498536	739
GSE125472	Donor3_APC_wo_Wnt	MYC	1.987786726764454	739
GSE125472	Donor3_APC_w_Wnt	MYC	1.4451855413904018	739
GSE125472	Donor1_WT_w_Wnt	SOX9	1.8629224100289232	81
GSE125472	Donor1_WT_wo_Wnt	SOX9	1.606111565085607	81
GSE125472	Donor1_APC_wo_Wnt	SOX9	0.000798022615928173	81
GSE125472	Donor1_APC_w_Wnt	SOX9	0.34601284514999675	81
GSE125472	Donor2_WT_w_Wnt	SOX9	1.9348098476992601	81
GSE125472	Donor2_WT_wo_Wnt	SOX9	-0.21139579332182168	81
GSE125472	Donor2_APC_wo_Wnt	SOX9	-2.0740213812831194	81
GSE125472	Donor2_APC_w_Wnt	SOX9	0.08786296217867133	81
GSE125472	Donor3_WT_w_Wnt	SOX9	-0.7001455591962311	81
GSE125472	Donor3_WT_wo_Wnt	SOX9	-2.5437651788749536	81
GSE125472	Donor3_APC_wo_Wnt	SOX9	0.5380527704422271	81
GSE125472	Donor3_APC_w_Wnt	SOX9	-1.1777507651234027	81
GSE125472	Donor1_WT_w_Wnt	TCF7L2	1.4878341750936865	101
GSE125472	Donor1_WT_wo_Wnt	TCF7L2	0.9553169023281343	101
GSE125472	Donor1_APC_wo_Wnt	TCF7L2	3.049182044709274	101
GSE125472	Donor1_APC_w_Wnt	TCF7L2	1.7145363993334743	101
GSE125472	Donor2_WT_w_Wnt	TCF7L2	-1.369931923913967	101
GSE125472	Donor2_WT_wo_Wnt	TCF7L2	-1.953527441775744	101
GSE125472	Donor2_APC_wo_Wnt	TCF7L2	0.5378085854571021	101
GSE125472	Donor2_APC_w_Wnt	TCF7L2	-1.2035725125745005	101
GSE125472	Donor3_WT_w_Wnt	TCF7L2	-0.9571582038376781	101
GSE125472	Donor3_WT_wo_Wnt	TCF7L2	-3.0383795003962843	101
GSE125472	Donor3_APC_wo_Wnt	TCF7L2	0.934162313182179	101
GSE125472	Donor3_APC_w_Wnt	TCF7L2	1.0262144190287243	101
GSE135328_HCT116	HCT_3_A	ASCL2	0.4037111156305751	10
GSE135328_HCT116	HCT_18_A	ASCL2	-0.5287905667866465	10
GSE135328_HCT116	HCT_3_B	ASCL2	1.098280498331453	10
GSE135328_HCT116	HCT_18_B	ASCL2	-1.3156756231875615	10
GSE135328_HCT116	HCT_3_A	HNF4A	-1.1459414903156675	204
GSE135328_HCT116	HCT_18_A	HNF4A	0.3661792800880738	204
GSE135328_HCT116	HCT_3_B	HNF4A	-0.2560499261713748	204
GSE135328_HCT116	HCT_18_B	HNF4A	0.9654693749788341	204
GSE135328_HCT116	HCT_3_A	KLF4	0.6144899555844299	105
GSE135328_HCT116	HCT_18_A	KLF4	-0.8636627035263912	105
GSE135328_HCT116	HCT_3_B	KLF4	0.4930775611885062	105
GSE135328_HCT116	HCT_18_B	KLF4	-0.1464834410613092	105
GSE135328_HCT116	HCT_3_A	MYC	3.4949268552505215	719
GSE135328_HCT116	HCT_18_A	MYC	-3.982188979323353	719
GSE135328_HCT116	HCT_3_B	MYC	3.207762969169853	719
GSE135328_HCT116	HCT_18_B	MYC	-2.48798203050859	719
GSE135328_HCT116	HCT_3_A	SOX9	0.7054568635483816	71
GSE135328_HCT116	HCT_18_A	SOX9	0.07396120020655363	71
GSE135328_HCT116	HCT_3_B	SOX9	-1.4257579419291846	71
GSE135328_HCT116	HCT_18_B	SOX9	0.7387956743881189	71
GSE135328_HCT116	HCT_3_A	TCF7L2	0.046496468605058704	96
GSE135328_HCT116	HCT_18_A	TCF7L2	-0.06969190300627941	96
GSE135328_HCT116	HCT_3_B	TCF7L2	0.5653426349351658	96
GSE135328_HCT116	HCT_18_B	TCF7L2	-0.5717855866570762	96
GSE135328_HT29	HT29_56_A	ASCL2	-0.8958260853941518	9
GSE135328_HT29	HT29_62_A	ASCL2	0.9914757283062249	9
GSE135328_HT29	HT29_57_A	ASCL2	0.49626567935756916	9
GSE135328_HT29	HT29_83_A	ASCL2	0.2810241842172898	9
GSE135328_HT29	HT29_86_A	ASCL2	-0.8206723064924974	9
GSE135328_HT29	HT29_56_B	ASCL2	-0.9442255204978912	9
GSE135328_HT29	HT29_62_B	ASCL2	0.7822610398661172	9
GSE135328_HT29	HT29_57_B	ASCL2	1.2701978107861822	9
GSE135328_HT29	HT29_83_B	ASCL2	-0.14515573147087318	9
GSE135328_HT29	HT29_86_B	ASCL2	-0.41534162917527956	9
GSE135328_HT29	HT29_56_A	HNF4A	-0.011517970911120784	221
GSE135328_HT29	HT29_62_A	HNF4A	-0.9021653131552717	221
GSE135328_HT29	HT29_57_A	HNF4A	1.6899750380196967	221
GSE135328_HT29	HT29_83_A	HNF4A	0.5229160167606091	221
GSE135328_HT29	HT29_86_A	HNF4A	-0.6149640150420463	221
GSE135328_HT29	HT29_56_B	HNF4A	0.3470183790817821	221
GSE135328_HT29	HT29_62_B	HNF4A	-0.5111673218391033	221
GSE135328_HT29	HT29_57_B	HNF4A	0.6189903713602698	221
GSE135328_HT29	HT29_83_B	HNF4A	-0.14870409281359973	221
GSE135328_HT29	HT29_86_B	HNF4A	-0.30240061717791844	221
GSE135328_HT29	HT29_56_A	KLF4	-0.4312029488669532	107
GSE135328_HT29	HT29_62_A	KLF4	-0.06880892875059977	107
GSE135328_HT29	HT29_57_A	KLF4	-0.4170905300952334	107
GSE135328_HT29	HT29_83_A	KLF4	-0.7118270944065901	107
GSE135328_HT29	HT29_86_A	KLF4	0.9079339991831775	107
GSE135328_HT29	HT29_56_B	KLF4	0.08726070957727852	107
GSE135328_HT29	HT29_62_B	KLF4	-0.547253261706139	107
GSE135328_HT29	HT29_57_B	KLF4	0.07430954526608952	107
GSE135328_HT29	HT29_83_B	KLF4	0.5291933157820479	107
GSE135328_HT29	HT29_86_B	KLF4	0.692049674558838	107
GSE135328_HT29	HT29_56_A	MYC	1.236956173401087	734
GSE135328_HT29	HT29_62_A	MYC	0.11102831231703936	734
GSE135328_HT29	HT29_57_A	MYC	0.7721733854009886	734
GSE135328_HT29	HT29_83_A	MYC	0.21474371289759644	734
GSE135328_HT29	HT29_86_A	MYC	-2.498791725881131	734
GSE135328_HT29	HT29_56_B	MYC	1.3094506709153726	734
GSE135328_HT29	HT29_62_B	MYC	-0.0378393927161727	734
GSE135328_HT29	HT29_57_B	MYC	0.42629843230371944	734
GSE135328_HT29	HT29_83_B	MYC	0.6225746626780635	734
GSE135328_HT29	HT29_86_B	MYC	-1.7851568114669303	734
GSE135328_HT29	HT29_56_A	SOX9	-0.6921346067788368	74
GSE135328_HT29	HT29_62_A	SOX9	0.7179964127818363	74
GSE135328_HT29	HT29_57_A	SOX9	0.25822122550719223	74
GSE135328_HT29	HT29_83_A	SOX9	1.2018994314592673	74
GSE135328_HT29	HT29_86_A	SOX9	-0.008059145589485547	74
GSE135328_HT29	HT29_56_B	SOX9	-0.7286806424068406	74
GSE135328_HT29	HT29_62_B	SOX9	0.9178734995208778	74
GSE135328_HT29	HT29_57_B	SOX9	-0.8524082572908995	74
GSE135328_HT29	HT29_83_B	SOX9	1.2000358379519647	74
GSE135328_HT29	HT29_86_B	SOX9	-1.9332000805293332	74
