dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference	route_reportable
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_down	0	-0.5293575978158922	False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	wnt_stem	0	0.09651187000365491	False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	proliferation_control	0	0.7911373547420484	False
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_score	-1	-0.5539180021810131	True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_up	-1	-0.6169503542039481	True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_down	1	-0.06303235202293503	True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	wnt_stem	-1	-1.6577775033891577	True
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	proliferation_control	0	-1.1087489993712336	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_score	-1	-0.6850389165827885	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_score	-1	-0.625147798204869	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_score	-1	-0.6919282889234621	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_score	-1	-1.2222636848898683	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_up	-1	-0.41085119074506116	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_up	-1	-0.5786420216760509	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_up	-1	-0.3524989346840658	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_up	-1	-0.6196485751329784	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_down	1	0.27418772583772744	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_down	1	0.046505776528818044	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_down	1	0.33942935423939635	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_down	1	0.6026151097568896	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	wnt_stem	-1	-0.47719929762776436	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	wnt_stem	-1	-0.6926822871346421	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	wnt_stem	-1	-0.3830528383055513	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	wnt_stem	-1	-1.1049859985939114	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	proliferation_control	0	-0.4442604212830688	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	proliferation_control	0	-0.47235976038492666	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	proliferation_control	0	-0.2335576995687702	True
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	proliferation_control	0	-2.588310143543906	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor1	route_score	1	-0.4631524710323473	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor2	route_score	1	1.5915529844732397	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor3	route_score	1	1.097594356967255	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor1	route_score	1	0.5875473716018237	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor2	route_score	1	2.8292097210109666	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor3	route_score	1	2.8657846874407733	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor1	route_up	1	0.1197913279157401	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor2	route_up	1	0.8572476741276873	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor3	route_up	1	0.6318434482547794	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor1	route_up	1	0.395983350877674	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor2	route_up	1	1.6349026736006833	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor3	route_up	1	1.355037105177162	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor1	route_down	-1	0.5829437989480873	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor2	route_down	-1	-0.7343053103455519	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor3	route_down	-1	-0.4657509087124755	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor1	route_down	-1	-0.1915640207241496	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor2	route_down	-1	-1.1943070474102833	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor3	route_down	-1	-1.5107475822636112	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor1	wnt_stem	1	0.1684908005197059	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor2	wnt_stem	1	0.505220412653736	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor3	wnt_stem	1	0.6611087507281725	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor1	wnt_stem	1	0.6116580891123968	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor2	wnt_stem	1	1.990649162029548	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor3	wnt_stem	1	2.483091796648619	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor1	proliferation_control	0	0.6961401714169219	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor2	proliferation_control	0	0.498564085867884	True
GSE125472	human	human_colon_organoid	APC_vs_WT_with_Wnt	Donor3	proliferation_control	0	-0.2666718391581988	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor1	proliferation_control	0	1.5578877008448848	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor2	proliferation_control	0	2.9010136886030047	True
GSE125472	human	human_colon_organoid	APC_vs_WT_without_Wnt	Donor3	proliferation_control	0	2.0091504067372323	True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	HCT116_18	route_up	-1	0.2203302571162448	True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	HCT116_18	route_down	1	0.3094062858272291	True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	HCT116_18	route_score	-1	-0.0890760287109842	True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	HCT116_18	wnt_stem	-1	0.4682504874202755	True
GSE135328_HCT116	human	crc_cell_line	tcf7l2_ko_vs_wt	HCT116_18	proliferation_control	0	-0.0085855723147643	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_57	route_up	-1	-1.1419795512664717	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_57	route_down	1	0.0673699987227685	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_57	route_score	-1	-1.2093495499892404	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_57	wnt_stem	-1	-0.5477014842722175	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_57	proliferation_control	0	0.4737860388061535	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_83	route_up	-1	-1.0910471660261023	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_83	route_down	1	-0.176653540362668	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_83	route_score	-1	-0.9143936256634344	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_83	wnt_stem	-1	-0.1331089429852305	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_83	proliferation_control	0	0.7493485729238919	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_86	route_up	-1	-1.1541657400287213	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_86	route_down	1	0.7462421726319146	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_86	route_score	-1	-1.900407912660636	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_86	wnt_stem	-1	-0.3886499114911175	True
GSE135328_HT29	human	crc_cell_line	tcf7l2_ko_vs_wt	HT29_86	proliferation_control	0	-0.2100509440357453	True
