gene	panel_role	expected_direction	n_recruitment_clusters_evaluable	n_cluster_direction_matches	median_cluster_effect	cluster_direction_match_fraction
ENC1	locked_signature_candidate	1	4	4	3.076531592466387	1.0
EPCAM	locked_signature_candidate	-1	4	2	0.2869035230393546	0.5
EPHB3	locked_signature_candidate	1	4	4	4.361986559856841	1.0
ETHE1	locked_signature_candidate	-1	4	3	-1.8928386358383715	0.75
ETS2	locked_signature_candidate	1	4	4	2.7672858100353768	1.0
FABP1	current_primary_down_arm	-1	4	3	-1.850222157428333	0.75
FCGRT	locked_signature_candidate	-1	4	3	-0.8882796943214846	0.75
FIRRE	locked_signature_candidate	1	3	3	0.5982281249799507	1.0
GDF15	locked_signature_candidate	1	4	4	3.1094285093753484	1.0
GRIN2B	locked_signature_candidate	1	3	3	2.3607021297970556	1.0
GUCA2A	locked_signature_candidate	-1	4	3	-6.928983571090332	0.75
HMGCS2	locked_signature_candidate	-1	4	2	-2.0280506090856707	0.5
HSPA1A	locked_signature_candidate	-1	4	2	-0.5112915847108246	0.5
IFITM3	locked_signature_candidate	1	4	3	1.3667139635433396	0.75
IGFBP2	locked_signature_candidate	1	4	4	3.5799205858753456	1.0
ITM2C	locked_signature_candidate	-1	4	3	-1.1571986608665057	0.75
KRT20	prespecified_down_arm_alternative	-1	4	3	-1.3710588338167256	0.75
KRT6B	locked_signature_candidate	1	4	4	2.509322278780616	1.0
L1TD1	locked_signature_candidate	1	4	4	5.0128580498998545	1.0
LGALS3	locked_signature_candidate	-1	4	3	-0.7816446469692182	0.75
LGALS4	locked_signature_candidate	-1	4	3	-0.9651199654536375	0.75
LGR5	locked_signature_candidate	1	4	4	4.114571681042489	1.0
LINC01411	locked_signature_candidate	1	1	1	0.8212070914279004	1.0
LINC01819	locked_signature_candidate	1	2	2	2.240163487830117	1.0
LRRC19	locked_signature_candidate	-1	4	3	-1.3228039471493558	0.75
LRRC36	locked_signature_candidate	1	4	4	1.6273358035359478	1.0
LTBP1	locked_signature_candidate	1	4	4	1.5662972528309067	1.0
LYPD8	locked_signature_candidate	-1	4	3	-3.398531254431878	0.75
LZTS3	locked_signature_candidate	1	4	4	2.377228426563337	1.0
MKI67	proliferation_covariate	1	4	4	2.4613338396012625	1.0
MSX2	locked_signature_candidate	1	4	4	3.603160129004589	1.0
MT1G	locked_signature_candidate	-1	4	3	-2.3458148204188216	0.75
MYL12A	locked_signature_candidate	-1	4	2	-0.11400185160083032	0.5
MYL6	locked_signature_candidate	-1	4	4	-1.1284809822451591	1.0
NDRG1	locked_signature_candidate	-1	4	3	-0.5740107298274233	0.75
NDUFA1	locked_signature_candidate	-1	4	3	-0.4788587877373822	0.75
NKD1	locked_signature_candidate	1	4	4	3.3059140299101593	1.0
NOS2	locked_signature_candidate	1	4	4	1.7673645422613138	1.0
OLFM4	current_primary_up_arm	1	4	3	6.333450791207246	0.75
PCK1	locked_signature_candidate	-1	4	3	-2.1838869502868112	0.75
PHGR1	locked_signature_candidate	-1	3	2	-1.3449799502337267	0.6666666666666666
PKIB	locked_signature_candidate	-1	4	3	-1.708994248349808	0.75
PLAC8	locked_signature_candidate	-1	4	3	-2.6825165089247225	0.75
PRDX6	locked_signature_candidate	-1	4	4	-1.7394003346342415	1.0
REG1A	locked_signature_candidate	1	4	4	5.200316849102151	1.0
REG1B	locked_signature_candidate	1	4	4	5.285774412780112	1.0
RNF43	locked_signature_candidate	1	4	4	4.368721051791325	1.0
SCHLAP1	locked_signature_candidate	-1	1	0	0.0	0.0
SDC3	locked_signature_candidate	1	4	3	1.0360157480053571	0.75
SEMA3F	locked_signature_candidate	1	4	4	1.9099482883554948	1.0
SHISA9	locked_signature_candidate	1	4	3	0.6913426782499998	0.75
SLC25A5	locked_signature_candidate	-1	4	2	-0.09718331736575259	0.5
SLC26A2	locked_signature_candidate	-1	4	3	-2.1687303440308012	0.75
SLC35F1	locked_signature_candidate	1	3	0	-1.3644478508817288	0.0
SLC40A1	locked_signature_candidate	1	4	3	2.1676272729822275	0.75
SLC51A	locked_signature_candidate	-1	4	2	-0.01723589374817247	0.5
SLC6A6	locked_signature_candidate	1	4	4	2.6592055946271573	1.0
SLC7A5	locked_signature_candidate	1	4	4	1.9034578313066475	1.0
SOX4	locked_signature_candidate	1	4	4	2.1415455417537785	1.0
SOX9	current_context_nuclear_marker	1	4	4	3.3112374326855933	1.0
SPINK1	locked_signature_candidate	1	4	4	3.7577624250016934	1.0
SRI	locked_signature_candidate	-1	4	3	-0.43459342144246094	0.75
TBX3	locked_signature_candidate	1	4	4	3.38933566339921	1.0
TMSB4X	locked_signature_candidate	-1	4	2	-0.004838813782663376	0.5
TPT1	locked_signature_candidate	-1	4	1	0.29243113198890613	0.25
TRIP6	locked_signature_candidate	1	4	4	1.2603697949104524	1.0
TST	locked_signature_candidate	-1	4	3	-0.9125720736411829	0.75
UGT2A3	locked_signature_candidate	-1	4	3	-0.9924539175382454	0.75
ZFP36L1	locked_signature_candidate	1	4	3	0.7379331213547626	0.75
ZNF503	locked_signature_candidate	1	4	3	2.222194066976062	0.75
ZNF703	locked_signature_candidate	1	4	4	1.7071332460121096	1.0
ZNRF3	locked_signature_candidate	1	4	4	2.447176503513031	1.0
