cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE100179	L1TD1	locked_signature_candidate	1	False	20	20	5.604379	7.0216325	1.4172535000000002	0.9475	1.3760616388700263e-06					1.3760616388700263e-06	1.4172535000000002	True	3.4763662455663823e-06	SOTE_Budapest	True
GSE100179	GDF15	locked_signature_candidate	1	False	20	20	7.6317965	8.8426095	1.210813	0.99	1.2346350154956704e-07					1.2346350154956704e-07	1.210813	True	5.153259195112363e-07	SOTE_Budapest	True
GSE100179	SOX4	locked_signature_candidate	1	False	20	20	7.372783	8.487764	1.1149810000000002	1.0	6.795615128173358e-08					6.795615128173358e-08	1.1149810000000002	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	SLC6A6	locked_signature_candidate	1	False	20	20	6.9885745	7.6448979999999995	0.6563234999999992	0.9425	1.8029691721083094e-06					1.8029691721083094e-06	0.6563234999999992	True	4.2215863542048225e-06	SOTE_Budapest	True
GSE100179	REG1B	locked_signature_candidate	1	False	20	20	5.571444	5.656638	0.08519400000000044	0.6775	0.05651653736796189					0.05651653736796189	0.08519400000000044	True	0.06308822775958536	SOTE_Budapest	True
GSE100179	SPINK1	locked_signature_candidate	1	False	20	20	8.3404665	9.377647	1.0371804999999998	0.9275	3.987358896156635e-06					3.987358896156635e-06	1.0371804999999998	True	8.32144465284863e-06	SOTE_Budapest	True
GSE100179	IFITM3	locked_signature_candidate	1	False	20	20	10.095745	10.524785000000001	0.42904000000000053	0.83	0.000374990409081374					0.000374990409081374	0.42904000000000053	True	0.0005372996906240582	SOTE_Budapest	True
GSE100179	SDC3	locked_signature_candidate	1	False	20	20	8.0983125	8.248536000000001	0.15022350000000095	0.84	0.00024706130132229516					0.00024706130132229516	0.15022350000000095	True	0.0003648905373375436	SOTE_Budapest	True
GSE100179	ENC1	locked_signature_candidate	1	False	20	20	6.8880545	8.1683395	1.2802850000000001	1.0	6.795615128173358e-08					6.795615128173358e-08	1.2802850000000001	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	ZNF703	locked_signature_candidate	1	False	20	20	8.8953215	9.160139000000001	0.26481750000000126	0.905	1.2505163702974243e-05					1.2505163702974243e-05	0.26481750000000126	True	2.4009914309710543e-05	SOTE_Budapest	True
GSE100179	IGFBP2	locked_signature_candidate	1	False	20	20	8.4246595	8.92319	0.4985304999999993	0.95	1.2008881938423432e-06					1.2008881938423432e-06	0.4985304999999993	True	3.115818016455809e-06	SOTE_Budapest	True
GSE100179	TRIP6	locked_signature_candidate	1	False	20	20	7.9535735	8.123272	0.16969849999999997	0.8675	7.406402731628529e-05					7.406402731628529e-05	0.16969849999999997	True	0.00012696690397077478	SOTE_Budapest	True
GSE100179	DAB2	locked_signature_candidate	1	False	20	20	9.2726615	9.8930255	0.6203640000000004	0.6875	0.043880384461220855					0.043880384461220855	0.6203640000000004	True	0.05014901081282384	SOTE_Budapest	True
GSE100179	SLC7A5	locked_signature_candidate	1	False	20	20	7.534179	8.092376	0.5581969999999998	0.9625	6.014797005320149e-07					6.014797005320149e-07	0.5581969999999998	True	1.8044391015960447e-06	SOTE_Budapest	True
GSE100179	LTBP1	locked_signature_candidate	1	False	20	20	7.2229505	7.4312965	0.2083460000000006	0.7875	0.0019533482730293822					0.0019533482730293822	0.2083460000000006	True	0.0026411469607157843	SOTE_Budapest	True
GSE100179	TBX3	locked_signature_candidate	1	False	20	20	7.4777585	9.332087	1.8543284999999994	1.0	6.795615128173358e-08					6.795615128173358e-08	1.8543284999999994	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	ANKH	locked_signature_candidate	1	False	20	20	8.253011	8.675374999999999	0.4223639999999982	0.865	8.292416774489331e-05					8.292416774489331e-05	0.4223639999999982	True	0.0001326786683918293	SOTE_Budapest	True
GSE100179	ETS2	locked_signature_candidate	1	False	20	20	9.5762435	10.643329999999999	1.0670864999999985	1.0	6.795615128173358e-08					6.795615128173358e-08	1.0670864999999985	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	KRT6B	locked_signature_candidate	1	False	20	20	6.557638	6.6382575	0.08061950000000007	0.7	0.03151710207456157					0.03151710207456157	0.08061950000000007	True	0.036898070721437935	SOTE_Budapest	True
GSE100179	LRRC36	locked_signature_candidate	1	False	20	20	5.5731015	5.6699295	0.09682800000000036	0.85	0.00016098133965918395					0.00016098133965918395	0.09682800000000036	True	0.0002533476820865846	SOTE_Budapest	True
GSE100179	SLC40A1	locked_signature_candidate	1	False	20	20	9.329611	9.455521000000001	0.12591000000000108	0.65	0.10751135969600566					0.10751135969600566	0.12591000000000108	True	0.11596730933501734	SOTE_Budapest	True
GSE100179	SLC35F1	locked_signature_candidate	1	False	20	20	5.8244945	5.6416885	-0.18280600000000025	0.04	6.916583488077116e-07					6.916583488077116e-07	-0.18280600000000025	False	2.012097014713343e-06	SOTE_Budapest	True
GSE100179	CYP4X1	locked_signature_candidate	1	False	20	20	5.3427285	6.420212	1.0774835000000005	0.91	9.747975903084567e-06					9.747975903084567e-06	1.0774835000000005	True	1.9098075238696294e-05	SOTE_Budapest	True
GSE100179	SEMA3F	locked_signature_candidate	1	False	20	20	7.790807	8.189339	0.39853200000000033	0.9925	1.0645689837502488e-07					1.0645689837502488e-07	0.39853200000000033	True	4.866601068572566e-07	SOTE_Budapest	True
GSE100179	ZFP36L1	locked_signature_candidate	1	False	20	20	8.818231	9.271694	0.4534629999999993	0.9825	1.9177119523374596e-07					1.9177119523374596e-07	0.4534629999999993	True	7.670847809349839e-07	SOTE_Budapest	True
GSE100179	CPNE7	locked_signature_candidate	1	False	20	20	7.2334675	7.459841	0.22637350000000023	0.84	0.00024706130132229516					0.00024706130132229516	0.22637350000000023	True	0.0003648905373375436	SOTE_Budapest	True
GSE100179	ZNF503	locked_signature_candidate	1	False	20	20	7.502037	7.4656235	-0.03641349999999921	0.44	0.5249869101903615					0.5249869101903615	-0.03641349999999921	False	0.5419219718094054	SOTE_Budapest	True
GSE100179	FIRRE	locked_signature_candidate	1	False	20	20	5.5262445	5.692342999999999	0.16609849999999948	0.755	0.006040329507995924					0.006040329507995924	0.16609849999999948	True	0.007836103145508224	SOTE_Budapest	True
GSE100179	LZTS3	locked_signature_candidate	1	False	20	20	7.23779	7.260474	0.022683999999999926	0.5325	0.7352681529274933					0.7352681529274933	0.022683999999999926	True	0.743007817695151	SOTE_Budapest	True
GSE100179	NOS2	locked_signature_candidate	1	False	20	20	7.4250305	7.5399519999999995	0.11492149999999945	0.5575	0.5427717015170068					0.5427717015170068	0.11492149999999945	True	0.5543200355918367	SOTE_Budapest	True
GSE100179	SLC26A2	locked_signature_candidate	-1	False	20	20	10.288810000000002	7.1969365	-3.091873500000002	0.0225	2.562945863395653e-07					2.562945863395653e-07	-3.091873500000002	True	9.112696403184544e-07	SOTE_Budapest	True
GSE100179	PLAC8	locked_signature_candidate	-1	False	20	20	9.76301	8.283471500000001	-1.4795384999999985	0.0425	7.947947908822899e-07					7.947947908822899e-07	-1.4795384999999985	True	2.180008569277138e-06	SOTE_Budapest	True
GSE100179	SLC51A	locked_signature_candidate	-1	False	20	20	6.785569	6.4914545	-0.29411450000000006	0.1175	3.705115970562938e-05					3.705115970562938e-05	-0.29411450000000006	True	6.711153456114e-05	SOTE_Budapest	True
GSE100179	LYPD8	locked_signature_candidate	-1	False	20	20	10.407345	8.594116	-1.8132289999999998	0.0275	3.415575693503718e-07					3.415575693503718e-07	-1.8132289999999998	True	1.1306733330219205e-06	SOTE_Budapest	True
GSE100179	ACAA2	locked_signature_candidate	-1	False	20	20	9.414453	8.8935105	-0.5209425000000003	0.1575	0.00022220262013680647					0.00022220262013680647	-0.5209425000000003	True	0.0003385944687798956	SOTE_Budapest	True
GSE100179	LRRC19	locked_signature_candidate	-1	False	20	20	8.851893	7.7520109999999995	-1.099882000000001	0.055	1.575674219696402e-06					1.575674219696402e-06	-1.099882000000001	True	3.878582694637297e-06	SOTE_Budapest	True
GSE100179	UGT2A3	locked_signature_candidate	-1	False	20	20	8.493297	6.508437499999999	-1.9848595000000007	0.045	9.126646630193904e-07					9.126646630193904e-07	-1.9848595000000007	True	2.433772434718374e-06	SOTE_Budapest	True
GSE100179	TMSB4X	locked_signature_candidate	-1	False	20	20	10.473955	10.359490000000001	-0.11446499999999915	0.29	0.023903145867558404					0.023903145867558404	-0.11446499999999915	True	0.02904686080108363	SOTE_Budapest	True
GSE100179	EPCAM	locked_signature_candidate	-1	False	20	20	10.629535	10.691405	0.06186999999999898	0.57	0.4569506196695641					0.4569506196695641	0.06186999999999898	False	0.47681803791606686	SOTE_Budapest	True
GSE100179	CHP1	locked_signature_candidate	-1	False	20	20	10.09461	9.885024000000001	-0.20958599999999805	0.32	0.05310312455977325					0.05310312455977325	-0.20958599999999805	True	0.05997529362044979	SOTE_Budapest	True
GSE100179	NDUFA1	locked_signature_candidate	-1	False	20	20	8.968151	8.503836499999998	-0.4643145000000022	0.125	5.254954014186182e-05					5.254954014186182e-05	-0.4643145000000022	True	9.342140469664323e-05	SOTE_Budapest	True
GSE100179	CALM2	locked_signature_candidate	-1	False	20	20	9.033081500000002	8.9504565	-0.08262500000000195	0.295	0.027483421975621553					0.027483421975621553	-0.08262500000000195	True	0.03257294456369962	SOTE_Budapest	True
GSE100179	MYL12A	locked_signature_candidate	-1	False	20	20	10.45475	10.312715	-0.1420349999999999	0.2925	0.02563927200880558					0.02563927200880558	-0.1420349999999999	True	0.030767126410566694	SOTE_Budapest	True
GSE100179	COX6C	locked_signature_candidate	-1	False	20	20	8.7283175	8.7181575	-0.010159999999999059	0.375	0.1805773768084653					0.1805773768084653	-0.010159999999999059	True	0.19261586859569632	SOTE_Budapest	True
GSE100179	GUCA2A	locked_signature_candidate	-1	False	20	20	12.080185	7.846753	-4.2334320000000005	0.0	6.795615128173358e-08					6.795615128173358e-08	-4.2334320000000005	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	PKIB	locked_signature_candidate	-1	False	20	20	6.342024	5.552115000000001	-0.7899089999999998	0.0075	1.0645689837502488e-07					1.0645689837502488e-07	-0.7899089999999998	True	4.866601068572566e-07	SOTE_Budapest	True
GSE100179	CD9	locked_signature_candidate	-1	False	20	20	9.458402	9.6752255	0.21682350000000028	0.7475	0.007711805017936966					0.007711805017936966	0.21682350000000028	False	0.009871110422959316	SOTE_Budapest	True
GSE100179	HSPA1A	locked_signature_candidate	-1	False	20	20	9.383458000000001	9.1112485	-0.27220950000000066	0.29	0.023903145867558404					0.023903145867558404	-0.27220950000000066	True	0.02904686080108363	SOTE_Budapest	True
GSE100179	COX6A1	locked_signature_candidate	-1	False	20	20	10.95525	10.639804999999999	-0.3154450000000004	0.19	0.0008357168217272526					0.0008357168217272526	-0.3154450000000004	True	0.0011627364476205252	SOTE_Budapest	True
GSE100179	PRDX6	locked_signature_candidate	-1	False	20	20	9.564656	8.281801999999999	-1.2828540000000004	0.005	9.172772711656482e-08					9.172772711656482e-08	-1.2828540000000004	True	4.634664106942223e-07	SOTE_Budapest	True
GSE100179	NDRG1	locked_signature_candidate	-1	False	20	20	9.386761	8.974965000000001	-0.41179599999999894	0.23	0.0036388262246247497					0.0036388262246247497	-0.41179599999999894	True	0.004785305720054466	SOTE_Budapest	True
GSE100179	CYCS	locked_signature_candidate	-1	False	20	20	8.8261605	8.6913375	-0.1348230000000008	0.4725	0.7763905055505131					0.7763905055505131	-0.1348230000000008	True	0.7763905055505131	SOTE_Budapest	True
GSE100179	HMGCS2	locked_signature_candidate	-1	False	20	20	10.63819	10.146974	-0.49121599999999965	0.3475	0.10172863141500606					0.10172863141500606	-0.49121599999999965	True	0.11097668881637025	SOTE_Budapest	True
GSE100179	COX5A	locked_signature_candidate	-1	False	20	20	9.641729	9.4591895	-0.18253949999999897	0.3075	0.03851496043112118					0.03851496043112118	-0.18253949999999897	True	0.044547424113104014	SOTE_Budapest	True
GSE100179	CAMK2N1	locked_signature_candidate	-1	False	20	20	9.923967999999999	9.475204999999999	-0.4487629999999996	0.065	2.68976868945904e-06					2.68976868945904e-06	-0.4487629999999996	True	6.005064981117856e-06	SOTE_Budapest	True
GSE100179	SLC25A5	locked_signature_candidate	-1	False	20	20	9.283961999999999	9.072940500000001	-0.21102149999999753	0.2025	0.0013485824363168647					0.0013485824363168647	-0.21102149999999753	True	0.0018494844840917003	SOTE_Budapest	True
GSE100179	TST	locked_signature_candidate	-1	False	20	20	9.0701715	8.5759385	-0.49423300000000125	0.0675	3.069100921857103e-06					3.069100921857103e-06	-0.49423300000000125	True	6.696220193142771e-06	SOTE_Budapest	True
GSE100179	ITM2C	locked_signature_candidate	-1	False	20	20	10.78735	10.16356	-0.6237899999999996	0.0625	2.355659136230732e-06					2.355659136230732e-06	-0.6237899999999996	True	5.384363739955958e-06	SOTE_Budapest	True
GSE100179	TPT1	locked_signature_candidate	-1	False	20	20	10.120930000000001	10.345675	0.22474499999999864	0.83	0.000374990409081374					0.000374990409081374	0.22474499999999864	False	0.0005372996906240582	SOTE_Budapest	True
GSE100179	MT1G	locked_signature_candidate	-1	False	20	20	11.407630000000001	9.26222	-2.145410000000002	0.02	2.2177643300922434e-07					2.2177643300922434e-07	-2.145410000000002	True	8.188668295725208e-07	SOTE_Budapest	True
GSE100179	FCGRT	locked_signature_candidate	-1	False	20	20	8.868717	8.171844499999999	-0.6968725000000013	0.0	6.795615128173358e-08					6.795615128173358e-08	-0.6968725000000013	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	AQP8	locked_signature_candidate	-1	False	20	20	9.996463	6.8655729999999995	-3.130890000000001	0.0	6.795615128173358e-08					6.795615128173358e-08	-3.130890000000001	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	MYL6	locked_signature_candidate	-1	False	20	20	8.960334	8.710533999999999	-0.24980000000000047	0.0875	8.597444817571517e-06					8.597444817571517e-06	-0.24980000000000047	True	1.7194889635143034e-05	SOTE_Budapest	True
GSE100179	SRI	locked_signature_candidate	-1	False	20	20	9.60717	8.962906	-0.6442639999999997	0.135	8.292416774489331e-05					8.292416774489331e-05	-0.6442639999999997	True	0.0001326786683918293	SOTE_Budapest	True
GSE100179	ETHE1	locked_signature_candidate	-1	False	20	20	10.355055	9.4697205	-0.8853345000000008	0.0025	7.898033666674663e-08					7.898033666674663e-08	-0.8853345000000008	True	4.4600660705927503e-07	SOTE_Budapest	True
GSE100179	CA2	locked_signature_candidate	-1	False	20	20	9.947001	7.2285474999999995	-2.7184535000000007	0.0	6.795615128173358e-08					6.795615128173358e-08	-2.7184535000000007	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	DHRS11	locked_signature_candidate	-1	False	20	20	9.510264	8.145693	-1.3645709999999998	0.005	9.172772711656482e-08					9.172772711656482e-08	-1.3645709999999998	True	4.634664106942223e-07	SOTE_Budapest	True
GSE100179	BSG	locked_signature_candidate	-1	False	20	20	10.368535	10.044705	-0.3238299999999992	0.135	8.292416774489331e-05					8.292416774489331e-05	-0.3238299999999992	True	0.0001326786683918293	SOTE_Budapest	True
GSE100179	B2M	locked_signature_candidate	-1	False	20	20	13.022755	12.76088	-0.26187499999999986	0.175	0.0004600727270090418					0.0004600727270090418	-0.26187499999999986	True	0.000649514438130412	SOTE_Budapest	True
GSE100179	C15orf48	locked_signature_candidate	-1	False	20	20	8.877697999999999	7.8989840000000004	-0.9787139999999983	0.02	2.2177643300922434e-07					2.2177643300922434e-07	-0.9787139999999983	True	8.188668295725208e-07	SOTE_Budapest	True
GSE100179	CHP2	locked_signature_candidate	-1	False	20	20	9.2297885	7.596401	-1.6333874999999995	0.01	1.2346350154956704e-07					1.2346350154956704e-07	-1.6333874999999995	True	5.153259195112363e-07	SOTE_Budapest	True
GSE100179	LGALS4	locked_signature_candidate	-1	False	20	20	11.220695	10.827085	-0.3936099999999989	0.11	2.5959840395871986e-05					2.5959840395871986e-05	-0.3936099999999989	True	4.7925859192379054e-05	SOTE_Budapest	True
GSE100179	PCK1	locked_signature_candidate	-1	False	20	20	9.096759500000001	6.6725555	-2.4242040000000014	0.0	6.795615128173358e-08					6.795615128173358e-08	-2.4242040000000014	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	PHGR1	locked_signature_candidate	-1	False	20	20	10.1042	9.1164575	-0.9877425000000013	0.0575	1.8029691721083094e-06					1.8029691721083094e-06	-0.9877425000000013	True	4.2215863542048225e-06	SOTE_Budapest	True
GSE100179	LGALS3	locked_signature_candidate	-1	False	20	20	12.00779	11.69756	-0.31023000000000067	0.2725	0.01436384760113641					0.01436384760113641	-0.31023000000000067	True	0.01814380749617231	SOTE_Budapest	True
GSE100179	FABP1	current_primary_down_arm	-1	False	20	20	12.390015	10.90246	-1.4875550000000004	0.08	5.873574095711034e-06					5.873574095711034e-06	-1.4875550000000004	True	1.1997087514643814e-05	SOTE_Budapest	True
GSE100179	SOX9	current_context_nuclear_marker	1	False	20	20	8.443005	9.866647	1.423642000000001	1.0	6.795615128173358e-08					6.795615128173358e-08	1.423642000000001	True	4.077369076904015e-07	SOTE_Budapest	True
GSE100179	CTNNB1	current_localization_readout	1	False	20	20	7.6285795	7.914461	0.28588150000000034	0.865	8.292416774489331e-05					8.292416774489331e-05	0.28588150000000034	True	0.0001326786683918293	SOTE_Budapest	True
GSE100179	MKI67	proliferation_covariate	1	False	20	20	7.999371	8.864271500000001	0.864900500000001	0.8475	0.00017936378528946248					0.00017936378528946248	0.864900500000001	True	0.0002777245707707806	SOTE_Budapest	True
GSE100179	KRT20	prespecified_down_arm_alternative	-1	False	20	20	11.458455	9.5864195	-1.8720355000000009	0.07	3.4994618575090576e-06					3.4994618575090576e-06	-1.8720355000000009	True	7.465518629352656e-06	SOTE_Budapest	True
GSE37364	OLFM4	current_primary_up_arm	1	False	38	29	6890.450000000001	26920.2	20029.75	0.8756805807622504	1.6710570910500479e-07					1.6710570910500479e-07	20029.75	True	3.117164189074128e-07	SOTE_Budapest	True
GSE37364	REG1A	locked_signature_candidate	1	False	38	29	44.75	739.5	694.75	0.8139745916515426	1.2303821069679854e-05					1.2303821069679854e-05	694.75	True	1.6348912928204736e-05	SOTE_Budapest	True
GSE37364	CEMIP	locked_signature_candidate	1	False	38	29	69.15	3568.0	3498.85	0.9627949183303085	1.1373013890622889e-10					1.1373013890622889e-10	3498.85	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	GRIN2B	locked_signature_candidate	1	False	38	29	53.5	54.8	1.2999999999999972	0.558076225045372	0.42164102972884876					0.42164102972884876	1.2999999999999972	True	0.43509765833721625	SOTE_Budapest	True
GSE37364	CLDN2	locked_signature_candidate	1	False	38	29	78.5	1201.5	1123.0	0.9609800362976406	1.3429369079096159e-10					1.3429369079096159e-10	1123.0	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	DPEP1	locked_signature_candidate	1	False	38	29	45.95	641.9	595.9499999999999	0.852994555353902	8.820532370461038e-07					8.820532370461038e-07	595.9499999999999	True	1.4259860665578678e-06	SOTE_Budapest	True
GSE37364	ZNRF3	locked_signature_candidate	1	False	38	29	675.5999999999999	1591.4	915.8000000000002	0.882940108892922	9.613797067390283e-08					9.613797067390283e-08	915.8000000000002	True	1.9031394194629744e-07	SOTE_Budapest	True
GSE37364	ASCL2	locked_signature_candidate	1	False	38	29	437.25	3671.8	3234.55	0.8729582577132486	2.0507581499193545e-07					2.0507581499193545e-07	3234.55	True	3.7532743498524037e-07	SOTE_Budapest	True
GSE37364	RNF43	locked_signature_candidate	1	False	38	29	729.1	2930.4	2201.3	0.9201451905626135	4.8362303813314535e-09					4.8362303813314535e-09	2201.3	True	1.3403267056832885e-08	SOTE_Budapest	True
GSE37364	NKD1	locked_signature_candidate	1	False	38	29	93.8	317.5	223.7	0.8303085299455535	4.22570735088175e-06					4.22570735088175e-06	223.7	True	6.210509288417117e-06	SOTE_Budapest	True
GSE37364	APCDD1	locked_signature_candidate	1	False	38	29	505.9	1220.4	714.5000000000001	0.8203266787658802	8.168660684568873e-06					8.168660684568873e-06	714.5000000000001	True	1.1160001216946208e-05	SOTE_Budapest	True
GSE37364	EPHB3	locked_signature_candidate	1	False	38	29	525.55	1591.1	1065.55	0.9137931034482759	8.208023705757992e-09					8.208023705757992e-09	1065.55	True	2.151833241779798e-08	SOTE_Budapest	True
GSE37364	SHISA9	locked_signature_candidate	1	False	38	29	69.85	72.6	2.75	0.5403811252268602	0.5776575263091425					0.5776575263091425	2.75	True	0.589818737389335	SOTE_Budapest	True
GSE37364	AXIN2	locked_signature_candidate	1	False	38	29	1088.35	7114.4	6026.049999999999	0.8974591651542649	3.088425951129028e-08					3.088425951129028e-08	6026.049999999999	True	6.657273716878128e-08	SOTE_Budapest	True
GSE37364	MSX2	locked_signature_candidate	1	False	38	29	61.05	732.3	671.25	0.9237749546279492	3.5623797250446514e-09					3.5623797250446514e-09	671.25	True	1.07984635415416e-08	SOTE_Budapest	True
GSE37364	LGR5	locked_signature_candidate	1	False	38	29	393.6	2123.0	1729.4	0.8666061705989111	3.2888402940300496e-07					3.2888402940300496e-07	1729.4	True	5.9077316392762e-07	SOTE_Budapest	True
GSE37364	L1TD1	locked_signature_candidate	1	False	38	29	493.05	2603.4	2110.35	0.823049001814882	6.837711379473215e-06					6.837711379473215e-06	2110.35	True	9.753794173660323e-06	SOTE_Budapest	True
GSE37364	GDF15	locked_signature_candidate	1	False	38	29	381.5	3920.6	3539.1	0.9537205081669692	2.599966993035811e-10					2.599966993035811e-10	3539.1	True	1.483510578379257e-09	SOTE_Budapest	True
GSE37364	SOX4	locked_signature_candidate	1	False	38	29	3770.2	8089.4	4319.2	0.9546279491833031	2.3953269546536035e-10					2.3953269546536035e-10	4319.2	True	1.483510578379257e-09	SOTE_Budapest	True
GSE37364	SLC6A6	locked_signature_candidate	1	False	38	29	444.65	1671.4	1226.75	0.941016333938294	8.055687755449994e-10					8.055687755449994e-10	1226.75	True	3.720960534660235e-09	SOTE_Budapest	True
GSE37364	REG1B	locked_signature_candidate	1	False	38	29	42.849999999999994	225.7	182.85	0.7477313974591652	0.0005640137515351083					0.0005640137515351083	182.85	True	0.0007105108298559157	SOTE_Budapest	True
GSE37364	SPINK1	locked_signature_candidate	1	False	38	29	8479.7	19556.1	11076.399999999998	0.8584392014519057	5.969396722555958e-07					5.969396722555958e-07	11076.399999999998	True	9.9833014153091e-07	SOTE_Budapest	True
GSE37364	IFITM3	locked_signature_candidate	1	False	38	29	5529.4	11428.7	5899.300000000001	0.9246823956442831	3.2989744916954446e-09					3.2989744916954446e-09	5899.300000000001	True	1.0322597603047037e-08	SOTE_Budapest	True
GSE37364	SDC3	locked_signature_candidate	1	False	38	29	437.1	565.1	128.0	0.6733212341197822	0.015922621936499997					0.015922621936499997	128.0	True	0.017752808365982753	SOTE_Budapest	True
GSE37364	ENC1	locked_signature_candidate	1	False	38	29	1709.35	5420.1	3710.7500000000005	0.984573502722323	1.4664586269826828e-11					1.4664586269826828e-11	3710.7500000000005	True	7.112324340866011e-10	SOTE_Budapest	True
GSE37364	ZNF703	locked_signature_candidate	1	False	38	29	1669.6	3410.8	1741.2000000000003	0.896551724137931	3.319452483580503e-08					3.319452483580503e-08	1741.2000000000003	True	6.999715019724105e-08	SOTE_Budapest	True
GSE37364	IGFBP2	locked_signature_candidate	1	False	38	29	2510.45	7529.3	5018.85	0.8793103448275862	1.2690621679914242e-07					1.2690621679914242e-07	5018.85	True	2.413706476375846e-07	SOTE_Budapest	True
