cohort	feature_id	gene	variance_all_samples	selection_uses_group_labels	base_accession
GSE100179	TC14001253.hg.1	ZFP36L1	0.10257483859478278	False	GSE100179
GSE100179	TC10002967.hg.1	ZNF503	0.020709572775825986	False	GSE100179
GSE100179	TC08000275.hg.1	ZNF703	0.04914559443011835	False	GSE100179
GSE100179	TC22000189.hg.1	ZNRF3	0.10846490333539979	False	GSE100179
GSE37364	202003_s_at	ACAA2	9340609.250314571	False	GSE37364
GSE37364	223092_at	ANKH	1169971.865106383	False	GSE37364
GSE37364	225016_at	APCDD1	13232553.682430793	False	GSE37364
GSE37364	206784_at	AQP8	130111797.67690347	False	GSE37364
GSE37364	229215_at	ASCL2	5572342.154565316	False	GSE37364
GSE37364	222696_at	AXIN2	11402143.819932511	False	GSE37364
GSE37364	216231_s_at	B2M	47506227.913905285	False	GSE37364
GSE37364	208677_s_at	BSG	13048263.330752688	False	GSE37364
GSE37364	223484_at	C15orf48	62731896.83148136	False	GSE37364
GSE37364	209301_at	CA2	131431854.35579614	False	GSE37364
GSE37364	207243_s_at	CALM1	15939448.250107527	False	GSE37364
GSE37364	207243_s_at	CALM2	15939448.250107527	False	GSE37364
GSE37364	218309_at	CAMK2N1	17729267.82009723	False	GSE37364
GSE37364	201005_at	CD9	10590079.36529055	False	GSE37364
GSE37364	212942_s_at	CEMIP	5985992.077597804	False	GSE37364
GSE37364	207828_s_at	CENPF	297562.58263212076	False	GSE37364
GSE37364	214665_s_at	CHP1	11227581.58153855	False	GSE37364
GSE37364	206149_at	CHP2	9343571.61412606	False	GSE37364
GSE37364	223509_at	CLDN2	1842106.6883196067	False	GSE37364
GSE37364	203663_s_at	COX5A	15843161.329591626	False	GSE37364
GSE37364	200925_at	COX6A1	20199511.115571953	False	GSE37364
GSE37364	201754_at	COX6C	7991075.887788837	False	GSE37364
GSE37364	219707_at	CPNE7	21884.105797300388	False	GSE37364
GSE37364	201533_at	CTNNB1	3528076.3232223736	False	GSE37364
GSE37364	208905_at	CYCS	24121946.21223061	False	GSE37364
GSE37364	227702_at	CYP4X1	280271.9644749486	False	GSE37364
GSE37364	201280_s_at	DAB2	1728800.0480816748	False	GSE37364
GSE37364	218756_s_at	DHRS11	9763943.659103181	False	GSE37364
GSE37364	205983_at	DPEP1	5503558.73305994	False	GSE37364
GSE37364	201341_at	ENC1	4749275.180430108	False	GSE37364
GSE37364	201839_s_at	EPCAM	12570937.418193776	False	GSE37364
GSE37364	1438_at	EPHB3	812957.2778414551	False	GSE37364
GSE37364	204034_at	ETHE1	30862485.62068291	False	GSE37364
GSE37364	201328_at	ETS2	9018581.41058911	False	GSE37364
GSE37364	205892_s_at	FABP1	223457560.6768611	False	GSE37364
GSE37364	218831_s_at	FCGRT	2425946.572180279	False	GSE37364
GSE37364	1558791_at	FIRRE	691.2652951269732	False	GSE37364
GSE37364	221577_x_at	GDF15	9675878.41021277	False	GSE37364
GSE37364	210412_at	GRIN2B	647.9040448409977	False	GSE37364
GSE37364	207003_at	GUCA2A	124134344.77933656	False	GSE37364
GSE37364	204607_at	HMGCS2	48519246.79304505	False	GSE37364
GSE37364	200799_at	HSPA1A	24470547.72471288	False	GSE37364
GSE37364	212203_x_at	IFITM3	31720662.23956646	False	GSE37364
GSE37364	202718_at	IGFBP2	12814711.643002747	False	GSE37364
GSE37364	221004_s_at	ITM2C	53937872.35380119	False	GSE37364
GSE37364	213953_at	KRT20	144922604.51524138	False	GSE37364
GSE37364	213680_at	KRT6B	534656.9906714711	False	GSE37364
GSE37364	219955_at	L1TD1	4381507.432399908	False	GSE37364
GSE37364	208949_s_at	LGALS3	47648953.08177076	False	GSE37364
GSE37364	204272_at	LGALS4	106722244.6280771	False	GSE37364
GSE37364	213880_at	LGR5	1659266.192463967	False	GSE37364
GSE37364	220376_at	LRRC19	3573416.2907526884	False	GSE37364
GSE37364	220003_at	LRRC36	41724.43972088767	False	GSE37364
GSE37364	202729_s_at	LTBP1	405104.58788949886	False	GSE37364
GSE37364	238143_at	LYPD8	38354210.702462815	False	GSE37364
GSE37364	204447_at	LZTS3	407363.41757035	False	GSE37364
GSE37364	202107_s_at	MCM2	787554.1325245938	False	GSE37364
GSE37364	216237_s_at	MCM5	228596.75888355068	False	GSE37364
GSE37364	212021_s_at	MKI67	648610.241003203	False	GSE37364
GSE37364	210319_x_at	MSX2	398677.8716815374	False	GSE37364
GSE37364	204745_x_at	MT1G	37364028.150560506	False	GSE37364
GSE37364	201318_s_at	MYL12A	10260956.742626403	False	GSE37364
GSE37364	212082_s_at	MYL6	6652489.034743768	False	GSE37364
GSE37364	200632_s_at	NDRG1	18712457.39031457	False	GSE37364
GSE37364	202298_at	NDUFA1	11355571.890258519	False	GSE37364
GSE37364	232203_at	NKD1	845715.0131091283	False	GSE37364
GSE37364	210037_s_at	NOS2	86208.20605467857	False	GSE37364
GSE37364	212768_s_at	OLFM4	131266440.09308626	False	GSE37364
GSE37364	208383_s_at	PCK1	24545104.09606612	False	GSE37364
GSE37364	201202_at	PCNA	4771722.930318005	False	GSE37364
GSE37364	230485_at	PHGR1	68206.42488332189	False	GSE37364
GSE37364	223551_at	PKIB	37934913.168117136	False	GSE37364
GSE37364	219014_at	PLAC8	93148260.95329672	False	GSE37364
GSE37364	200845_s_at	PRDX6	28681103.33196522	False	GSE37364
GSE37364	209752_at	REG1A	119909579.40135553	False	GSE37364
GSE37364	205886_at	REG1B	77060718.82571037	False	GSE37364
GSE37364	218704_at	RNF43	1938760.7519652254	False	GSE37364
GSE37364	202898_at	SDC3	23565.031545412956	False	GSE37364
GSE37364	35666_at	SEMA3F	350979.7801189659	False	GSE37364
GSE37364	1556619_at	SHISA9	9235.183968199499	False	GSE37364
GSE37364	200657_at	SLC25A5	11095373.370616563	False	GSE37364
GSE37364	205097_at	SLC26A2	199066153.81054336	False	GSE37364
GSE37364	228060_at	SLC35F1	4817.73167238618	False	GSE37364
GSE37364	223044_at	SLC40A1	25020224.69071608	False	GSE37364
GSE37364	229230_at	SLC51A	2966640.9700400373	False	GSE37364
GSE37364	228754_at	SLC6A6	1531934.3826275454	False	GSE37364
GSE37364	201195_s_at	SLC7A5	1167467.0134168384	False	GSE37364
GSE37364	201417_at	SOX4	6043890.979657971	False	GSE37364
GSE37364	202935_s_at	SOX9	14173824.645812172	False	GSE37364
GSE37364	206239_s_at	SPINK1	42832321.33709448	False	GSE37364
GSE37364	208921_s_at	SRI	27233031.745505605	False	GSE37364
GSE37364	225544_at	TBX3	442372.14706588874	False	GSE37364
GSE37364	216438_s_at	TMSB4X	14458844.728368795	False	GSE37364
GSE37364	201291_s_at	TOP2A	2571069.4095493015	False	GSE37364
GSE37364	212284_x_at	TPT1	57486772.35137956	False	GSE37364
GSE37364	209129_at	TRIP6	1090700.0560706933	False	GSE37364
GSE37364	209605_at	TST	17355814.677080758	False	GSE37364
GSE37364	202589_at	TYMS	4480878.819653397	False	GSE37364
GSE37364	202954_at	UBE2C	3597168.8100892236	False	GSE37364
GSE37364	219948_x_at	UGT2A3	1299819.9063417981	False	GSE37364
GSE37364	211962_s_at	ZFP36L1	4675047.524768931	False	GSE37364
GSE37364	227195_at	ZNF503	401266.88672614965	False	GSE37364
GSE37364	222760_at	ZNF703	1770821.554199268	False	GSE37364
GSE37364	226360_at	ZNRF3	569721.182595516	False	GSE37364
GSE164541	ACAA2	ACAA2	1.061082654091002	False	GSE164541
GSE164541	ANKH	ANKH	0.9892629454882356	False	GSE164541
GSE164541	APCDD1	APCDD1	3.335154941939335	False	GSE164541
GSE164541	AQP8	AQP8	11.320979195574258	False	GSE164541
GSE164541	ASCL2	ASCL2	2.8572232003416245	False	GSE164541
GSE164541	ATP5MC3	ATP5MC3	0.6624458282265718	False	GSE164541
GSE164541	AXIN2	AXIN2	5.178635184093703	False	GSE164541
GSE164541	B2M	B2M	1.118139017531651	False	GSE164541
GSE164541	BSG	BSG	0.48662039838497867	False	GSE164541
GSE164541	C15orf48	C15orf48	0.7381596294901736	False	GSE164541
GSE164541	CA2	CA2	4.573463917430324	False	GSE164541
GSE164541	CALM1	CALM1	0.45961930493014275	False	GSE164541
GSE164541	CALM2	CALM2	1.1612047342808667	False	GSE164541
GSE164541	CAMK2N1	CAMK2N1	0.23720228496391402	False	GSE164541
GSE164541	CD9	CD9	1.7624688325736868	False	GSE164541
GSE164541	CEMIP	CEMIP	9.700551119832935	False	GSE164541
GSE164541	CENPF	CENPF	3.5113292715132887	False	GSE164541
GSE164541	CHP1	CHP1	0.17567654703763314	False	GSE164541
GSE164541	CHP2	CHP2	3.110201381849514	False	GSE164541
GSE164541	CLDN2	CLDN2	8.153566776196763	False	GSE164541
GSE164541	COX5A	COX5A	0.3235707970982496	False	GSE164541
GSE164541	COX6A1	COX6A1	0.47162525740825684	False	GSE164541
GSE164541	COX6C	COX6C	0.46165736154987175	False	GSE164541
GSE164541	CPNE7	CPNE7	4.930106596301906	False	GSE164541
GSE164541	CTNNB1	CTNNB1	1.453111009335183	False	GSE164541
GSE164541	CYCS	CYCS	0.2602058455822763	False	GSE164541
GSE164541	CYP4X1	CYP4X1	5.034747182457585	False	GSE164541
GSE164541	DAB2	DAB2	1.9708922753643972	False	GSE164541
GSE164541	DHRS11	DHRS11	1.325594104322766	False	GSE164541
GSE164541	DPEP1	DPEP1	11.373348656300475	False	GSE164541
GSE164541	ENC1	ENC1	2.9639166341368406	False	GSE164541
GSE164541	EPCAM	EPCAM	0.7688346726315568	False	GSE164541
GSE164541	EPHB3	EPHB3	1.2774400395391334	False	GSE164541
GSE164541	ETHE1	ETHE1	0.5526170038651075	False	GSE164541
GSE164541	ETS2	ETS2	3.266786058325045	False	GSE164541
GSE164541	FABP1	FABP1	3.6809018616132643	False	GSE164541
GSE164541	FCGRT	FCGRT	0.5098464350420214	False	GSE164541
GSE164541	FIRRE	FIRRE	1.7592440812471077	False	GSE164541
GSE164541	GDF15	GDF15	1.3619484992262287	False	GSE164541
GSE164541	GRIN2B	GRIN2B	2.518340232630311	False	GSE164541
GSE164541	GUCA2A	GUCA2A	11.589132103498992	False	GSE164541
GSE164541	HMGCS2	HMGCS2	3.647256617946628	False	GSE164541
GSE164541	HSPA1A	HSPA1A	1.0069478789684752	False	GSE164541
GSE164541	IFITM3	IFITM3	1.012890279491502	False	GSE164541
GSE164541	IGFBP2	IGFBP2	2.948612549412694	False	GSE164541
GSE164541	ITM2C	ITM2C	1.1607728628449756	False	GSE164541
GSE164541	KRT20	KRT20	2.7217711603864103	False	GSE164541
GSE164541	KRT6B	KRT6B	6.270918040977902	False	GSE164541
GSE164541	L1TD1	L1TD1	6.520730114105952	False	GSE164541
GSE164541	LGALS3	LGALS3	0.36777007502054243	False	GSE164541
GSE164541	LGALS4	LGALS4	0.8214527575690093	False	GSE164541
GSE164541	LGR5	LGR5	8.370431459894808	False	GSE164541
GSE164541	LINC01411	LINC01411	0.3120851796599447	False	GSE164541
GSE164541	LINC01819	LINC01819	6.619134338383399	False	GSE164541
GSE164541	LRRC19	LRRC19	1.990285498175219	False	GSE164541
GSE164541	LRRC36	LRRC36	1.4229085889336852	False	GSE164541
GSE164541	LTBP1	LTBP1	3.5776971773255997	False	GSE164541
GSE164541	LYPD8	LYPD8	2.410390435190734	False	GSE164541
GSE164541	LZTS3	LZTS3	2.086302340093429	False	GSE164541
GSE164541	MCM2	MCM2	1.8830665487499942	False	GSE164541
GSE164541	MCM5	MCM5	0.23319096245774526	False	GSE164541
GSE164541	MKI67	MKI67	0.6767711236257172	False	GSE164541
GSE164541	MSX2	MSX2	4.659922395609136	False	GSE164541
GSE164541	MT1G	MT1G	5.480786976602104	False	GSE164541
GSE164541	MYL12A	MYL12A	1.612715342308856	False	GSE164541
GSE164541	MYL6	MYL6	0.9917132077617674	False	GSE164541
GSE164541	NDRG1	NDRG1	0.4842622525809778	False	GSE164541
GSE164541	NDUFA1	NDUFA1	0.3699180633751626	False	GSE164541
GSE164541	NKD1	NKD1	6.528398026543316	False	GSE164541
GSE164541	NOS2	NOS2	3.5225048922788664	False	GSE164541
GSE164541	OLFM4	OLFM4	5.80240119818154	False	GSE164541
GSE164541	PCK1	PCK1	4.514306853242266	False	GSE164541
GSE164541	PCNA	PCNA	1.5644310408506696	False	GSE164541
GSE164541	PHGR1	PHGR1	2.3445143421100236	False	GSE164541
GSE164541	PKIB	PKIB	2.2078142220839285	False	GSE164541
GSE164541	PLAC8	PLAC8	3.126394487866253	False	GSE164541
GSE164541	PRDX6	PRDX6	0.8677395408388636	False	GSE164541
GSE164541	REG1A	REG1A	14.586265193576638	False	GSE164541
GSE164541	REG1B	REG1B	10.770192929502825	False	GSE164541
GSE164541	RNF43	RNF43	1.6925609950932003	False	GSE164541
GSE164541	SCHLAP1	SCHLAP1	0.0	False	GSE164541
GSE164541	SDC3	SDC3	0.2769788795100989	False	GSE164541
GSE164541	SEMA3F	SEMA3F	0.9403152933945613	False	GSE164541
GSE164541	SHISA9	SHISA9	2.498779881690209	False	GSE164541
GSE164541	SLC25A5	SLC25A5	0.7726936056583524	False	GSE164541
GSE164541	SLC26A2	SLC26A2	1.9638928530733548	False	GSE164541
GSE164541	SLC35F1	SLC35F1	0.26829479735778383	False	GSE164541
GSE164541	SLC40A1	SLC40A1	1.938115968122378	False	GSE164541
GSE164541	SLC51A	SLC51A	1.6457395822767629	False	GSE164541
GSE164541	SLC6A6	SLC6A6	4.809180908721608	False	GSE164541
GSE164541	SLC7A5	SLC7A5	3.2296244586957363	False	GSE164541
GSE164541	SOX4	SOX4	0.6743509315216707	False	GSE164541
GSE164541	SOX9	SOX9	1.166091755995913	False	GSE164541
GSE164541	SPINK1	SPINK1	0.9315835748482691	False	GSE164541
GSE164541	SRI	SRI	0.4014202080918491	False	GSE164541
GSE164541	TBX3	TBX3	3.509002383675951	False	GSE164541
GSE164541	TMSB4X	TMSB4X	0.5189792814249775	False	GSE164541
GSE164541	TOP2A	TOP2A	3.7473587950474783	False	GSE164541
GSE164541	TPT1	TPT1	0.6570838643406393	False	GSE164541
GSE164541	TRIP6	TRIP6	1.0191940508848414	False	GSE164541
GSE164541	TST	TST	1.442557450030266	False	GSE164541
GSE164541	TYMS	TYMS	1.0009300482273786	False	GSE164541
GSE164541	UBE2C	UBE2C	3.2464533192535145	False	GSE164541
GSE164541	UGT2A3	UGT2A3	8.179604849298295	False	GSE164541
GSE164541	ZFP36L1	ZFP36L1	1.9420361194210687	False	GSE164541
GSE164541	ZNF503	ZNF503	1.5260544860539225	False	GSE164541
GSE164541	ZNF703	ZNF703	0.8397671970202689	False	GSE164541
GSE164541	ZNRF3	ZNRF3	2.117618983514084	False	GSE164541
GSE20916	241114_s_at	ACAA2	1.5536736714191828	False	GSE20916
GSE20916	229176_at	ANKH	2.7969523599030754	False	GSE20916
GSE20916	225016_at	APCDD1	3.010399963342918	False	GSE20916
GSE20916	206784_at	AQP8	14.608614821267459	False	GSE20916
GSE20916	229215_at	ASCL2	5.298959834946538	False	GSE20916
GSE20916	222696_at	AXIN2	2.8094047852428963	False	GSE20916
GSE20916	232311_at	B2M	1.7490261431648177	False	GSE20916
GSE20916	208677_s_at	BSG	0.5474209450154658	False	GSE20916
GSE20916	223484_at	C15orf48	1.3509469007488133	False	GSE20916
GSE20916	209301_at	CA2	12.30788086294706	False	GSE20916
GSE20916	213710_s_at	CALM1	2.238742079554829	False	GSE20916
GSE20916	211984_at	CALM2	1.3963508646982714	False	GSE20916
GSE20916	228302_x_at	CAMK2N1	4.344684067496984	False	GSE20916
GSE20916	233317_at	CD9	0.751305492760967	False	GSE20916
GSE20916	212942_s_at	CEMIP	9.383878377154453	False	GSE20916
GSE20916	209172_s_at	CENPF	2.88040666683135	False	GSE20916
GSE20916	214665_s_at	CHP1	1.255263580871926	False	GSE20916
GSE20916	206149_at	CHP2	8.242824635253438	False	GSE20916
GSE20916	223509_at	CLDN2	5.450981828687792	False	GSE20916
GSE20916	229426_at	COX5A	2.733137647841911	False	GSE20916
GSE20916	200925_at	COX6A1	0.10127194349089096	False	GSE20916
GSE20916	201754_at	COX6C	0.16405744940341266	False	GSE20916
GSE20916	223679_at	CTNNB1	1.565577030718523	False	GSE20916
GSE20916	229415_at	CYCS	1.6809243473010589	False	GSE20916
GSE20916	227702_at	CYP4X1	9.14338312627401	False	GSE20916
GSE20916	201278_at	DAB2	2.8453339340045805	False	GSE20916
GSE20916	218756_s_at	DHRS11	2.5813546150202638	False	GSE20916
GSE20916	205983_at	DPEP1	6.98295281812393	False	GSE20916
GSE20916	201341_at	ENC1	1.8439889226195827	False	GSE20916
GSE20916	201839_s_at	EPCAM	0.013699397533333343	False	GSE20916
GSE20916	1438_at	EPHB3	5.584705414594322	False	GSE20916
GSE20916	204034_at	ETHE1	1.2464640343952722	False	GSE20916
GSE20916	201328_at	ETS2	2.2429438636362793	False	GSE20916
GSE20916	231693_at	FABP1	6.732244534541402	False	GSE20916
GSE20916	218831_s_at	FCGRT	0.6108540106100412	False	GSE20916
GSE20916	221577_x_at	GDF15	3.477407163597138	False	GSE20916
GSE20916	207003_at	GUCA2A	12.23816507837189	False	GSE20916
GSE20916	204607_at	HMGCS2	10.612077796550174	False	GSE20916
GSE20916	200799_at	HSPA1A	2.581538932120307	False	GSE20916
GSE20916	212203_x_at	IFITM3	0.9600646453723891	False	GSE20916
GSE20916	202718_at	IGFBP2	5.774816421153845	False	GSE20916
GSE20916	221004_s_at	ITM2C	1.57050077577892	False	GSE20916
GSE20916	213953_at	KRT20	1.7147722879405083	False	GSE20916
GSE20916	213680_at	KRT6B	5.12630629810768	False	GSE20916
GSE20916	219955_at	L1TD1	7.440751757853028	False	GSE20916
GSE20916	1557197_a_at	LGALS3	1.9311049786884642	False	GSE20916
GSE20916	204272_at	LGALS4	0.5428207257265459	False	GSE20916
GSE20916	213880_at	LGR5	5.321747732264829	False	GSE20916
GSE20916	220376_at	LRRC19	3.164644141865197	False	GSE20916
GSE20916	220003_at	LRRC36	0.511046459077596	False	GSE20916
GSE20916	202729_s_at	LTBP1	1.985088169208061	False	GSE20916
GSE20916	238143_at	LYPD8	6.935513926830409	False	GSE20916
GSE20916	204447_at	LZTS3	1.9684942030598072	False	GSE20916
GSE20916	202107_s_at	MCM2	2.2321785515733437	False	GSE20916
GSE20916	216237_s_at	MCM5	1.0949990021830398	False	GSE20916
GSE20916	212021_s_at	MKI67	2.514635346786105	False	GSE20916
GSE20916	210319_x_at	MSX2	5.853043626235924	False	GSE20916
GSE20916	204745_x_at	MT1G	5.1222323611446035	False	GSE20916
GSE20916	201318_s_at	MYL12A	0.15258890431051284	False	GSE20916
GSE20916	212082_s_at	MYL6	0.2929225864220904	False	GSE20916
GSE20916	200632_s_at	NDRG1	1.2182777854011713	False	GSE20916
GSE20916	202298_at	NDUFA1	0.2532455716064239	False	GSE20916
GSE20916	232203_at	NKD1	1.3766914537970734	False	GSE20916
GSE20916	210037_s_at	NOS2	1.2141725166354633	False	GSE20916
GSE20916	212768_s_at	OLFM4	6.990061794566081	False	GSE20916
GSE20916	208383_s_at	PCK1	7.638958422623385	False	GSE20916
GSE20916	201202_at	PCNA	1.1424443126365071	False	GSE20916
GSE20916	223551_at	PKIB	6.7396523170878755	False	GSE20916
GSE20916	219014_at	PLAC8	3.5684632310939026	False	GSE20916
GSE20916	200845_s_at	PRDX6	2.5338324743481766	False	GSE20916
GSE20916	209752_at	REG1A	16.15675449621169	False	GSE20916
GSE20916	205886_at	REG1B	18.98898377204377	False	GSE20916
GSE20916	218704_at	RNF43	2.56504172365132	False	GSE20916
GSE20916	202898_at	SDC3	1.0972822262007302	False	GSE20916
GSE20916	35666_at	SEMA3F	2.0170806093386506	False	GSE20916
GSE20916	229978_at	SHISA9	0.6107155642870196	False	GSE20916
GSE20916	200657_at	SLC25A5	0.24108950205073074	False	GSE20916
GSE20916	224963_at	SLC26A2	6.562660936831735	False	GSE20916
