cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE20916_micro_crypt	MKI67	proliferation_covariate	1	False	5	5	8.01545	8.90582	0.8903700000000008	1.0	0.007936507936507936					0.007936507936507936	0.8903700000000008	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_crypt	KRT20	prespecified_down_arm_alternative	-1	False	5	5	14.55005	12.44795	-2.1021	0.0	0.007936507936507936					0.007936507936507936	-2.1021	True	0.010912698412698412	GSE20916_Warsaw	True
GSE20916_micro_mucosa	OLFM4	current_primary_up_arm	1	False	5	5	15.8607	15.65034	-0.21035999999999966	0.2	0.15079365079365079					0.15079365079365079	-0.21035999999999966	False	0.1638252008622379	GSE20916_Warsaw	True
GSE20916_micro_mucosa	FABP1	current_primary_down_arm	-1	False	5	5	10.63957	5.72576	-4.913810000000001	0.0	0.007936507936507936					0.007936507936507936	-4.913810000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_micro_mucosa	SOX9	current_context_nuclear_marker	1	False	5	5	9.21381	9.96059	0.7467799999999993	0.8	0.15079365079365079					0.15079365079365079	0.7467799999999993	True	0.1638252008622379	GSE20916_Warsaw	True
GSE20916_micro_mucosa	CTNNB1	current_localization_readout	1	False	5	5	7.01966	7.04633	0.026670000000000194	0.64	0.5476190476190477					0.5476190476190477	0.026670000000000194	True	0.5603543743078627	GSE20916_Warsaw	True
GSE20916_micro_mucosa	MKI67	proliferation_covariate	1	False	5	5	7.04449	8.42748	1.3829899999999995	0.88	0.05555555555555555					0.05555555555555555	1.3829899999999995	True	0.06518518518518518	GSE20916_Warsaw	True
GSE20916_micro_mucosa	KRT20	prespecified_down_arm_alternative	-1	False	5	5	15.16736	11.94469	-3.222670000000001	0.0	0.007936507936507936					0.007936507936507936	-3.222670000000001	True	0.01027077497665733	GSE20916_Warsaw	True
GSE20916_macro	OLFM4	current_primary_up_arm	1	False	24	45	10.5283057	14.03517693	3.50687123	0.924074074074074	8.216376625189082e-09					8.216376625189082e-09	3.50687123	True	1.763514982967413e-08	GSE20916_Warsaw	True
GSE20916_macro	FABP1	current_primary_down_arm	-1	False	24	45	6.248393798	5.414085786	-0.8343080120000002	0.2740740740740741	0.00215632490225375					0.00215632490225375	-0.8343080120000002	True	0.002401982169599114	GSE20916_Warsaw	True
GSE20916_macro	SOX9	current_context_nuclear_marker	1	False	24	45	9.6431961615	11.60456178	1.9613656184999986	0.9648148148148148	2.6444581088881896e-10					2.6444581088881896e-10	1.9613656184999986	True	8.950473599313872e-10	GSE20916_Warsaw	True
GSE20916_macro	CTNNB1	current_localization_readout	1	False	24	45	4.904543043	4.985192773	0.08064972999999931	0.5064814814814815	0.9347323556071758					0.9347323556071758	0.08064972999999931	True	0.9347323556071758	GSE20916_Warsaw	True
GSE20916_macro	MKI67	proliferation_covariate	1	False	24	45	5.780406052	6.706455299	0.9260492469999999	0.6907407407407408	0.009623926334959475					0.009623926334959475	0.9260492469999999	True	0.010455623672548566	GSE20916_Warsaw	True
GSE20916_macro	KRT20	prespecified_down_arm_alternative	-1	False	24	45	14.175220045	12.06012257	-2.115097474999999	0.04537037037037037	6.421574281085003e-10					6.421574281085003e-10	-2.115097474999999	True	1.8836617891182677e-09	GSE20916_Warsaw	True
GSE226739	OLFM4	current_primary_up_arm	1	False	5	5	0.9526026952242143	9.711497258943162	8.758894563718947	1.0	0.007936507936507936					0.007936507936507936	8.758894563718947	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	FABP1	current_primary_down_arm	-1	False	5	5	0.7455811308888252	7.325328320215205	6.57974718932638	1.0	0.007936507936507936					0.007936507936507936	6.57974718932638	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SOX9	current_context_nuclear_marker	1	False	5	5	1.429156370876042	6.065869518031209	4.6367131471551675	1.0	0.007936507936507936					0.007936507936507936	4.6367131471551675	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CTNNB1	current_localization_readout	1	False	5	5	4.7526174867510065	5.215454787010693	0.46283730025968683	0.96	0.015873015873015872					0.015873015873015872	0.46283730025968683	True	0.02935010482180293	Longhua_Shanghai	True
GSE226739	MKI67	proliferation_covariate	1	False	5	5	1.0006414655474967	4.581966102877419	3.5813246373299226	1.0	0.007936507936507936					0.007936507936507936	3.5813246373299226	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	KRT20	prespecified_down_arm_alternative	-1	False	5	5	0.8749680699716537	7.077940250950932	6.202972180979279	0.92	0.031746031746031744					0.031746031746031744	6.202972180979279	False	0.04786324786324787	Longhua_Shanghai	True
GSE71187_descriptive	OLFM4	current_primary_up_arm	1	False	12	58	-2.9983008	0.97750045	3.97580125	0.8462643678160919	0.00017842000438701063					0.00017842000438701063	3.97580125	True	0.00022905270833467581	GSE71187_multisite	False
GSE71187_descriptive	FABP1	current_primary_down_arm	-1	False	12	58	1.4903678500000002	0.10284399799999999	-1.3875238520000002	0.17385057471264367	0.00041619420954759715					0.00041619420954759715	-1.3875238520000002	True	0.0005069032039361761	GSE71187_multisite	False
GSE71187_descriptive	SOX9	current_context_nuclear_marker	1	False	12	58	-1.92880345	0.172275065	2.101078515	0.9985632183908046	6.67966861928889e-08					6.67966861928889e-08	2.101078515	True	4.613792794644542e-07	GSE71187_multisite	False
GSE71187_descriptive	CTNNB1	current_localization_readout	1	False	12	58	0.633385665	-0.149062635	-0.7824483	0.06609195402298851	2.622886599635596e-06					2.622886599635596e-06	-0.7824483	False	4.6143375363959555e-06	GSE71187_multisite	False
GSE71187_descriptive	MKI67	proliferation_covariate	1	False	12	58	-0.9189732150000001	-0.13678217	0.782191045	0.8117816091954023	0.0007414784543845622					0.0007414784543845622	0.782191045	True	0.0008805056645816677	GSE71187_multisite	False
GSE71187_descriptive	KRT20	prespecified_down_arm_alternative	-1	False	12	58	2.6368599	0.228308915	-2.408550985	0.05459770114942529	1.4141323569839937e-06					1.4141323569839937e-06	-2.408550985	True	2.6341681159505766e-06	GSE71187_multisite	False
