subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	40	0.8232645403377112	6.981065110393934e-11	0.8012787976098734	5.274967969798946e-10	9.42443789903181e-10	7.121206759228578e-09
normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	40	0.8075046904315197	3.05433895338108e-10	0.7115441376667855	2.6474946612136924e-07	2.061678793532229e-09	7.942483983641078e-07
normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	40	0.7170731707317074	1.9350152575692776e-07	0.6548352566767764	4.55443673586945e-06	4.0188778426438843e-07	8.78355656203394e-06
normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	40	0.75140712945591	2.311717913370395e-08	0.7356941516410899	6.36403099219584e-08	7.802047957625084e-08	2.4546976684183956e-07
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	40	0.7896810506566605	1.3894143207865862e-09	0.7442816896037335	3.6921894537560113e-08	7.502837332247566e-09	1.9937823050282463e-07
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	40	0.7382739212007505	5.4157593619764214e-08	0.6815056073601596	1.2917021676312958e-06	1.3293227524851217e-07	2.9063298771704157e-06
normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	40	0.5744840525328331	0.0001059447086630955	0.5391120429149749	0.00033151862771156295	0.00012436987538711212	0.0004068637703732818
normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	40	-0.05065666041275797	0.7562408716231669	0.07945207421636831	0.6260199259708654	0.7853270589932887	0.6260199259708654
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	36	0.8404118404118405	1.4394442401053801e-10	0.8216196595615379	8.191845272670875e-10	1.2954998160948422e-09	7.372660745403788e-09
fap_normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	36	0.810810810810811	2.0374268104622092e-09	0.7938877952473365	7.5981280451236e-09	9.168420647079942e-09	5.1287364304584304e-08
fap_normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	36	0.8033462033462033	3.6981356364214176e-09	0.7098058877529475	1.2487395894045384e-06	1.4264237454768326e-08	2.9063298771704157e-06
fap_normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	36	0.7217503217503218	6.7765331461755e-07	0.6342201580843696	3.275934903050516e-05	1.1435399684171155e-06	4.655275914861259e-05
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	36	0.6877734877734878	3.5752961992801673e-06	0.6668793646049006	8.944657288863837e-06	5.080684072661291e-06	1.6100383119954908e-05
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	36	0.7346203346203347	3.3837534246047827e-07	0.6888036971774567	3.410619318148353e-06	6.090756164288609e-07	7.0835939684619645e-06
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	36	0.6795366795366796	5.17756315295573e-06	0.6251271045394148	4.581033613728953e-05	6.656866910943081e-06	6.184395378534087e-05
fap_normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	36	0.5639639639639641	0.00034082383799564973	0.5587359593980047	0.0003974494930787779	0.000383426817745106	0.00046657114404900015
fap_normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	36	-0.4025740025740026	0.014925099039493505	-0.35683529052800544	0.03265146829711245	0.016119106962652986	0.03526358576088144
