context	fidelity
Donor-disjoint validation	0.642233424372325
Donor-disjoint validation	0.614532062435472
Donor-disjoint validation	0.671693873508393
Donor-disjoint validation	0.75225777457612
Donor-disjoint validation	0.591753381292111
Donor-disjoint validation	0.616160147511243
Donor-disjoint validation	0.609597483320721
Donor-disjoint validation	0.604072420618529
Donor-disjoint validation	0.634539572600712
Donor-disjoint validation	0.737281946725442
Donor-disjoint validation	0.701640005154963
Donor-disjoint validation	0.598190475875765
Donor-disjoint validation	0.629080599165293
Donor-disjoint validation	0.67819265383634
Donor-disjoint validation	0.58530967778178
Donor-disjoint validation	0.639053469521282
Donor-disjoint validation	0.644307566229706
Donor-disjoint validation	0.589479910515133
Donor-disjoint validation	0.684498711258776
Donor-disjoint validation	0.570751155325683
Donor-disjoint validation	0.640870796503142
Donor-disjoint validation	0.660718622830485
Donor-disjoint validation	0.646151456772663
Donor-disjoint validation	0.643540930735144
Donor-disjoint validation	0.695837367532326
Donor-disjoint validation	0.58125179680194
Donor-disjoint validation	0.688950865934618
Donor-disjoint validation	0.564603910501915
Donor-disjoint validation	0.815432504684077
Donor-disjoint validation	0.664471401522036
Donor-disjoint validation	0.666097197484643
Donor-disjoint validation	0.624454350491208
Donor-disjoint validation	0.718384907831085
Donor-disjoint validation	0.748061106136058
Donor-disjoint validation	0.69913522194428
Donor-disjoint validation	0.653914721574613
Donor-disjoint validation	0.7007279732735
Donor-disjoint validation	0.7075880391645
Donor-disjoint validation	0.634398528851357
Donor-disjoint validation	0.598793866899046
Donor-disjoint validation	0.651610430208082
Donor-disjoint validation	0.589684787242128
Donor-disjoint validation	0.626461194797639
Donor-disjoint validation	0.555259805598859
Donor-disjoint validation	0.726046771374095
Donor-disjoint validation	0.675911453600378
Donor-disjoint validation	0.559184590626559
Donor-disjoint validation	0.62350927397636
Donor-disjoint validation	0.587484014658599
Donor-disjoint validation	0.674576450411571
Donor-disjoint validation	0.666751481225692
Donor-disjoint validation	0.613642146447206
Donor-disjoint validation	0.767487277778297
Donor-disjoint validation	0.610705487566944
Donor-disjoint validation	0.601983999788514
Donor-disjoint validation	0.606339282468831
Donor-disjoint validation	0.602611847822854
Donor-disjoint validation	0.551101873300267
Donor-disjoint validation	0.598188159758665
Donor-disjoint validation	0.543309948747774
Donor-disjoint validation	0.643911030629071
Donor-disjoint validation	0.62071141908845
Donor-disjoint validation	0.684099913753507
Donor-disjoint validation	0.671212506732844
Donor-disjoint validation	0.653143701197207
Donor-disjoint validation	0.710555447242591
Donor-disjoint validation	0.636588339870663
Donor-disjoint validation	0.571411104979496
Donor-disjoint validation	0.574180245257269
Donor-disjoint validation	0.656448164535839
Donor-disjoint validation	0.664550708642163
Donor-disjoint validation	0.568553683574757
Donor-disjoint validation	0.637506980678803
Donor-disjoint validation	0.701518899084133
Donor-disjoint validation	0.563189600192981
Donor-disjoint validation	0.62092518364555
Donor-disjoint validation	0.653989643811897
Donor-disjoint validation	0.603200042297131
Donor-disjoint validation	0.612888728805998
Donor-disjoint validation	0.581079964708331
Donor-disjoint validation	0.649409657624553
Donor-disjoint validation	0.596556737826269
Donor-disjoint validation	0.666902385834055
Donor-disjoint validation	0.62251793497477
Donor-disjoint validation	0.625868660800143
Donor-disjoint validation	0.586578591703814
Donor-disjoint validation	0.686558434477449
Donor-disjoint validation	0.600886917960089
Donor-disjoint validation	0.635616827649106
Donor-disjoint validation	0.623529100756392
Donor-disjoint validation	0.60947852264053
Donor-disjoint validation	0.68170087336966
Donor-disjoint validation	0.532028510909686
Donor-disjoint validation	0.543508216548092
Donor-disjoint validation	0.602142614028769
Donor-disjoint validation	0.628312735447221
Donor-disjoint validation	0.714745506755975
Donor-disjoint validation	0.58767567353224
Donor-disjoint validation	0.558349483925348
Donor-disjoint validation	0.784489509981132
Donor-disjoint validation	0.720199061201397
Donor-disjoint validation	0.661391641690431
Donor-disjoint validation	0.674569841484894
Donor-disjoint validation	0.722624541299411
Donor-disjoint validation	0.616405696244156
Donor-disjoint validation	0.650011069952184
Donor-disjoint validation	0.717000335404562
Donor-disjoint validation	0.569435035902994
Donor-disjoint validation	0.644446353689929
Donor-disjoint validation	0.650394387699466
Donor-disjoint validation	0.609552227956308
Donor-disjoint validation	0.705015027072823
Donor-disjoint validation	0.703993946214122
Donor-disjoint validation	0.625141678865644
Donor-disjoint validation	0.724270166761007
Donor-disjoint validation	0.798280354438413
Donor-disjoint validation	0.647140560537926
Donor-disjoint validation	0.623059866962306
Donor-disjoint validation	0.590543947710172
Donor-disjoint validation	0.601276844634047
Donor-disjoint validation	0.63079335339232
Donor-disjoint validation	0.606722600216112
Donor-disjoint validation	0.603094299470295
Donor-disjoint validation	0.724751421745351
Donor-disjoint validation	0.541493388584791
Donor-disjoint validation	0.707574821311145
Donor-disjoint validation	0.68211836276882
Donor-disjoint validation	0.591812861632207
Donor-disjoint validation	0.705988678908602
Donor-disjoint validation	0.560506375962012
Donor-disjoint validation	0.702249186688576
Donor-disjoint validation	0.72458619857842
Donor-disjoint validation	0.663270768624334
Donor-disjoint validation	0.680160993453858
Donor-disjoint validation	0.615538908403581
Donor-disjoint validation	0.544387203796167
Donor-disjoint validation	0.621453897779731
Donor-disjoint validation	0.658529976439176
Donor-disjoint validation	0.656752175162993
Donor-disjoint validation	0.694133411319744
Donor-disjoint validation	0.573400391909352
Donor-disjoint validation	0.539537143056147
Donor-disjoint validation	0.670214558804577
Donor-disjoint validation	0.713073448306628
Donor-disjoint validation	0.677841260190139
Donor-disjoint validation	0.594681135810139
Donor-disjoint validation	0.55457155980583
Donor-disjoint validation	0.578337260137267
Donor-disjoint validation	0.675072119912366
Donor-disjoint validation	0.631367287795626
Donor-disjoint validation	0.578773449297967
Donor-disjoint validation	0.568714662895172
Donor-disjoint validation	0.569672957263376
Donor-disjoint validation	0.606742426996144
Donor-disjoint validation	0.602592021042823
Donor-disjoint validation	0.668186722314833
Donor-disjoint validation	0.571142026306733
Donor-disjoint validation	0.654624100772914
Donor-disjoint validation	0.654862022133295
Donor-disjoint validation	0.612802812759194
Donor-disjoint validation	0.632914822360882
Donor-disjoint validation	0.587765865168562
Donor-disjoint validation	0.674325311197835
Donor-disjoint validation	0.605917312278085
Donor-disjoint validation	0.639119558788055
Donor-disjoint validation	0.581231970021909
Donor-disjoint validation	0.64992515390538
Donor-disjoint validation	0.635332643801983
Donor-disjoint validation	0.642549591733555
Donor-disjoint validation	0.640302556663285
Donor-disjoint validation	0.5195839019764
Donor-disjoint validation	0.678284058277515
Donor-disjoint validation	0.558206469478324
Donor-disjoint validation	0.722935161366459
Donor-disjoint validation	0.521943288800182
Donor-disjoint validation	0.636799825524336
Donor-disjoint validation	0.636105888223223
Donor-disjoint validation	0.577180697968746
Donor-disjoint validation	0.622740362930658
Donor-disjoint validation	0.561541600784586
Donor-disjoint validation	0.567207827612757
Donor-disjoint validation	0.525049484338496
Donor-disjoint validation	0.663537334715507
Donor-disjoint validation	0.638438839340297
Donor-disjoint validation	0.674338529051189
Donor-disjoint validation	0.773875573737447
Donor-disjoint validation	0.6486242670284
Donor-disjoint validation	0.746508008366901
Donor-disjoint validation	0.548455904342986
Donor-disjoint validation	0.560473331328626
Donor-disjoint validation	0.684137393204633
Donor-disjoint validation	0.620958228278936
Donor-disjoint validation	0.655335643157918
Donor-disjoint validation	0.584106853126518
Donor-disjoint validation	0.665905538611002
Donor-disjoint validation	0.636978266544622
Donor-disjoint validation	0.688362671460341
Donor-disjoint validation	0.695262390911404
Donor-disjoint validation	0.526285353627144
Donor-disjoint validation	0.71516847806332
Donor-disjoint validation	0.635101331368279
Donor-disjoint validation	0.596974433367149
Donor-disjoint validation	0.642602463146973
Donor-disjoint validation	0.625486376502115
Donor-disjoint validation	0.660823273996187
Donor-disjoint validation	0.684364270820597
Donor-disjoint validation	0.58662582343312
Donor-disjoint validation	0.705248479120748
Donor-disjoint validation	0.626608860587996
Donor-disjoint validation	0.575403847393807
Donor-disjoint validation	0.570291834162707
Donor-disjoint validation	0.537309043324819
Donor-disjoint validation	0.652244887169099
Donor-disjoint validation	0.716199470624973
Donor-disjoint validation	0.640745354750662
Donor-disjoint validation	0.619920626790606
Donor-disjoint validation	0.552972199549932
Donor-disjoint validation	0.629060772385261
Donor-disjoint validation	0.63709602802542
Donor-disjoint validation	0.650295253799307
Donor-disjoint validation	0.675462046586324
Donor-disjoint validation	0.660168990255138
Donor-disjoint validation	0.590292808496436
Donor-disjoint validation	0.639456614048595
Donor-disjoint validation	0.64900651309724
Donor-disjoint validation	0.710965200696581
Donor-disjoint validation	0.613279668760885
Donor-disjoint validation	0.674034518424035
Donor-disjoint validation	0.605770914774586
Donor-disjoint validation	0.717428730986944
Donor-disjoint validation	0.626060319673783
Donor-disjoint validation	0.687179673585111
Donor-disjoint validation	0.767074988186544
Donor-disjoint validation	0.543032373827329
Donor-disjoint validation	0.582346536339212
Donor-disjoint validation	0.607172007230166
Donor-disjoint validation	0.580643775547632
Donor-disjoint validation	0.696504869126729
Donor-disjoint validation	0.707759871258108
Donor-disjoint validation	0.631305546056069
Donor-disjoint validation	0.603702320724603
Donor-disjoint validation	0.616490593845107
Donor-disjoint validation	0.571734942386682
Donor-disjoint validation	0.547744538548217
Donor-disjoint validation	0.61626589033808
Donor-disjoint validation	0.655438081690668
Donor-disjoint validation	0.640375254856735
Donor-disjoint validation	0.737871360335155
Donor-disjoint validation	0.650929710760324
Donor-disjoint validation	0.61674834198552
Donor-disjoint validation	0.544611907303194
Donor-disjoint validation	0.641780712146947
Donor-disjoint validation	0.622689767068379
Donor-disjoint validation	0.596749729860122
Donor-disjoint validation	0.575027137950792
Donor-disjoint validation	0.511725888157134
Donor-disjoint validation	0.546561540672987
Donor-disjoint validation	0.601276844634047
Donor-disjoint validation	0.635735788329296
Donor-disjoint validation	0.671900945244217
Donor-disjoint validation	0.654516134895919
Donor-disjoint validation	0.698976607704026
Donor-disjoint validation	0.555769612057756
Donor-disjoint validation	0.607020001916589
Donor-disjoint validation	0.688019007273124
Donor-disjoint validation	0.659290003007062
Donor-disjoint validation	0.651115836502382
Donor-disjoint validation	0.693781991335697
Donor-disjoint validation	0.663882096362094
Donor-disjoint validation	0.571444149612882
Donor-disjoint validation	0.706642962649651
Donor-disjoint validation	0.604288209160482
Donor-disjoint validation	0.6989281955462
Donor-disjoint validation	0.609174512013376
Donor-disjoint validation	0.658329491889254
Donor-disjoint validation	0.647552549228243
Donor-disjoint validation	0.677504204929598
Donor-disjoint validation	0.657736905237905
Donor-disjoint validation	0.707872223011622
Donor-disjoint validation	0.633971204906467
Donor-disjoint validation	0.56391658212748
Donor-disjoint validation	0.618107497675324
Donor-disjoint validation	0.627197055062273
Donor-disjoint validation	0.666645738398855
Donor-disjoint validation	0.645217359697266
Donor-disjoint validation	0.584814974531605
Donor-disjoint validation	0.588667012533829
Donor-disjoint validation	0.564405642701597
Donor-disjoint validation	0.648796099405916
Donor-disjoint validation	0.614915380816085
Donor-disjoint validation	0.63138050564898
Donor-disjoint validation	0.5041784938917
Donor-disjoint validation	0.617304511757316
Donor-disjoint validation	0.724943080618992
Donor-disjoint validation	0.577213742602133
Donor-disjoint validation	0.829906054107283
Donor-disjoint validation	0.54978851365048
Donor-disjoint validation	0.659739410021115
Donor-disjoint validation	0.656938310525134
Donor-disjoint validation	0.613232392993216
Donor-disjoint validation	0.574181193938405
Donor-disjoint validation	0.61807673624765
Donor-disjoint validation	0.703622683158142
Donor-disjoint validation	0.624156948790732
Donor-disjoint validation	0.643904421702393
Donor-disjoint validation	0.686849227251248
Donor-disjoint validation	0.665766751150779
Donor-disjoint validation	0.590330132956108
Donor-disjoint validation	0.598891022103555
Donor-disjoint validation	0.575032796798636
Donor-disjoint validation	0.671884422900225
Donor-disjoint validation	0.659469533624696
Donor-disjoint validation	0.595857524758692
Donor-disjoint validation	0.538945643141237
Donor-disjoint validation	0.685394223782739
Donor-disjoint validation	0.5778722855862
Donor-disjoint validation	0.471246212258898
Donor-disjoint validation	0.515539238849914
Donor-disjoint validation	0.554399727712221
Donor-disjoint validation	0.715741332792377
Donor-disjoint validation	0.598350078729786
Donor-disjoint validation	0.699321427333207
Donor-disjoint validation	0.620929514029144
Donor-disjoint validation	0.514296760634589
Donor-disjoint validation	0.565609401875397
Donor-disjoint validation	0.639958892476067
Donor-disjoint validation	0.749832298485564
Donor-disjoint validation	0.63229914645712
Donor-disjoint validation	0.671813919060475
Donor-disjoint validation	0.555706827046851
Donor-disjoint validation	0.683154837238658
Donor-disjoint validation	0.610331074181897
Donor-disjoint validation	0.658331708638858
Donor-disjoint validation	0.665555265497107
Donor-disjoint validation	0.632378453577247
Donor-disjoint validation	0.649840311546205
Donor-disjoint validation	0.647816906295333
Donor-disjoint validation	0.499750513017933
Donor-disjoint validation	0.7135757267341
Donor-disjoint validation	0.654941329253423
Donor-disjoint validation	0.573823363216697
Donor-disjoint validation	0.596198869542038
Donor-disjoint validation	0.597053740487276
Donor-disjoint validation	0.718433287841888
Donor-disjoint validation	0.560248627821599
Donor-disjoint validation	0.550573159166086
Donor-disjoint validation	0.575614382346235
Donor-disjoint validation	0.715373354790315
Donor-disjoint validation	0.658234749854892
Donor-disjoint validation	0.559492830129589
Donor-disjoint validation	0.634394176213812
Donor-disjoint validation	0.647235320747734
Donor-disjoint validation	0.740514935373862
Donor-disjoint validation	0.65299169588363
Donor-disjoint validation	0.521407965739324
Donor-disjoint validation	0.617937948787427
Donor-disjoint validation	0.578182905653248
Donor-disjoint validation	0.655205686320513
Donor-disjoint validation	0.635696134769233
Donor-disjoint validation	0.745311792638317
Donor-disjoint validation	0.63382024681164
Donor-disjoint validation	0.667291211270471
Donor-disjoint validation	0.712222073522099
Donor-disjoint validation	0.644320784083061
Donor-disjoint validation	0.594863864147491
Donor-disjoint validation	0.564907921129069
Donor-disjoint validation	0.538558130466822
Donor-disjoint validation	0.646277026379531
Donor-disjoint validation	0.637123662931522
Donor-disjoint validation	0.734863079561564
Donor-disjoint validation	0.542807670320302
Donor-disjoint validation	0.59895479651989
Donor-disjoint validation	0.636205022123382
Donor-disjoint validation	0.58231583399698
Donor-disjoint validation	0.630732830834608
Donor-disjoint validation	0.724335059364684
Donor-disjoint validation	0.627938292350516
Donor-disjoint validation	0.561028481169516
Donor-disjoint validation	0.787768839190753
Donor-disjoint validation	0.600907737579735
Donor-disjoint validation	0.723582837250943
Donor-disjoint validation	0.590828131557294
Donor-disjoint validation	0.602596321135709
Donor-disjoint validation	0.631268153895467
Donor-disjoint validation	0.616926783005806
Donor-disjoint validation	0.647741973859231
Donor-disjoint validation	0.647504052105748
Donor-disjoint validation	0.610108386758998
Donor-disjoint validation	0.614177469508065
Donor-disjoint validation	0.708321630025676
Donor-disjoint validation	0.70833484787903
Donor-disjoint validation	0.623733977483387
Donor-disjoint validation	0.667872797778987
Donor-disjoint validation	0.569580432289894
Donor-disjoint validation	0.656092366512748
Donor-disjoint validation	0.625430200532543
Donor-disjoint validation	0.607926429307503
Donor-disjoint validation	0.64128067781152
Donor-disjoint validation	0.654934720326745
Donor-disjoint validation	0.718691035982301
Donor-disjoint validation	0.650301862725984
Donor-disjoint validation	0.642701597047132
Donor-disjoint validation	0.631664689496102
Donor-disjoint validation	0.605618909461009
Donor-disjoint validation	0.626563633330388
Donor-disjoint validation	0.744789687430813
Donor-disjoint validation	0.564669999768688
Donor-disjoint validation	0.59624745143265
Donor-disjoint validation	0.629847234659855
Donor-disjoint validation	0.588356392979998
Donor-disjoint validation	0.663638676760701
Donor-disjoint validation	0.688261370265016
Donor-disjoint validation	0.524039184391726
Donor-disjoint validation	0.678898688458501
Donor-disjoint validation	0.605334725613887
Donor-disjoint validation	0.647837803454385
Donor-disjoint validation	0.662608778983161
Donor-disjoint validation	0.60105214112702
Donor-disjoint validation	0.64630346208624
Donor-disjoint validation	0.673384651734691
Donor-disjoint validation	0.494066836075487
Donor-disjoint validation	0.720164826631331
Donor-disjoint validation	0.659944286748111
Donor-disjoint validation	0.564848440788974
Donor-disjoint validation	0.624289127324277
Donor-disjoint validation	0.663658503540733
Donor-disjoint validation	0.700133169872547
Donor-disjoint validation	0.655200159937184
Donor-disjoint validation	0.666183113531447
Donor-disjoint validation	0.741128342051609
Donor-disjoint validation	0.595520469498151
Donor-disjoint validation	0.596221015725941
Donor-disjoint validation	0.626014057187043
Donor-disjoint validation	0.64999785209883
Donor-disjoint validation	0.650050723512248
Donor-disjoint validation	0.593003448214001
Donor-disjoint validation	0.590973527944194
Donor-disjoint validation	0.774972655565873
Donor-disjoint validation	0.645669005125223
Donor-disjoint validation	0.582362096483721
Donor-disjoint validation	0.634942717128025
Donor-disjoint validation	0.641489918892689
Donor-disjoint validation	0.560056968947958
Donor-disjoint validation	0.670022899930937
Donor-disjoint validation	0.605552820194236
Donor-disjoint validation	0.532147471589876
Donor-disjoint validation	0.733725464282639
Donor-disjoint validation	0.644545487590088
Donor-disjoint validation	0.563943949601012
Donor-disjoint validation	0.725684479406715
Donor-disjoint validation	0.613947171458158
Donor-disjoint validation	0.627064876528727
Donor-disjoint validation	0.67250124743491
Donor-disjoint validation	0.599003373857069
Donor-disjoint validation	0.742635177334025
Donor-disjoint validation	0.597438045341432
Donor-disjoint validation	0.678013092283748
Donor-disjoint validation	0.783940969066919
Donor-disjoint validation	0.590233328156341
Donor-disjoint validation	0.63570274369591
Donor-disjoint validation	0.631188846775339
Donor-disjoint validation	0.633561451452477
Donor-disjoint validation	0.570823853639247
Donor-disjoint validation	0.713351023227073
Donor-disjoint validation	0.586935473744386
Donor-disjoint validation	0.5439708414155
Donor-disjoint validation	0.628617974297884
Donor-disjoint validation	0.62657581595461
Donor-disjoint validation	0.592005498636889
Donor-disjoint validation	0.710766932896263
Donor-disjoint validation	0.651742608741627
Donor-disjoint validation	0.646281398650346
Donor-disjoint validation	0.586862775550937
Donor-disjoint validation	0.562290786164873
Donor-disjoint validation	0.761470618364225
Donor-disjoint validation	0.563705096473807
Donor-disjoint validation	0.651254624191914
Donor-disjoint validation	0.556230400401823
Donor-disjoint validation	0.869812190517031
Donor-disjoint validation	0.61889624315563
Donor-disjoint validation	0.637110445078167
Donor-disjoint validation	0.535749336628985
Donor-disjoint validation	0.603252913710549
Donor-disjoint validation	0.59269845780696
Donor-disjoint validation	0.617968709985792
Donor-disjoint validation	0.582533928577329
Donor-disjoint validation	0.65564848440789
Donor-disjoint validation	0.611971099116725
Donor-disjoint validation	0.598943893516973
Donor-disjoint validation	0.72019126233804
Donor-disjoint validation	0.553956929624844
Donor-disjoint validation	0.617825597033914
Donor-disjoint validation	0.550996130473431
Donor-disjoint validation	0.618499707554995
Donor-disjoint validation	0.697192197501165
Donor-disjoint validation	0.668886164542448
Donor-disjoint validation	0.605162893520278
Donor-disjoint validation	0.642932909480836
Donor-disjoint validation	0.63422895304688
Donor-disjoint validation	0.641404002703931
Donor-disjoint validation	0.474973646904874
Donor-disjoint validation	0.649436093331263
Donor-disjoint validation	0.703285627897601
Donor-disjoint validation	0.578158819116981
Donor-disjoint validation	0.713335679507154
Donor-disjoint validation	0.703668945644882
Donor-disjoint validation	0.673598329263336
Donor-disjoint validation	0.626661732001414
Donor-disjoint validation	0.634169472706785
Donor-disjoint validation	0.618711193208667
Donor-disjoint validation	0.639608619362172
Donor-disjoint validation	0.596154926459168
Donor-disjoint validation	0.644657839343601
Donor-disjoint validation	0.604197990225397
Donor-disjoint validation	0.649217998750913
Donor-disjoint validation	0.516438906155443
Donor-disjoint validation	0.5574242326618
Donor-disjoint validation	0.60277806691962
Donor-disjoint validation	0.653659197478034
Donor-disjoint validation	0.609426658141969
Donor-disjoint validation	0.62558447695302
Donor-disjoint validation	0.643884594922362
Donor-disjoint validation	0.640461170903539
Donor-disjoint validation	0.536568843536965
Donor-disjoint validation	0.656664039614868
Donor-disjoint validation	0.776829763962184
Donor-disjoint validation	0.588290303713225
Donor-disjoint validation	0.614360230057956
Donor-disjoint validation	0.636535468457245
Donor-disjoint validation	0.595117324970838
Donor-disjoint validation	0.62240991605082
Donor-disjoint validation	0.584331556633545
Donor-disjoint validation	0.632206621483638
Donor-disjoint validation	0.596082228265719
Donor-disjoint validation	0.66254929854479
Donor-disjoint validation	0.628888940291652
Donor-disjoint validation	0.624229646984181
Donor-disjoint validation	0.726766241494947
Donor-disjoint validation	0.668216462534019
Donor-disjoint validation	0.601157883953856
Donor-disjoint validation	0.683765117973464
Donor-disjoint validation	0.602149222955446
Donor-disjoint validation	0.62218087971423
Donor-disjoint validation	0.612558282472135
Donor-disjoint validation	0.711714361249012
Donor-disjoint validation	0.570935262258733
Donor-disjoint validation	0.633653976425959
Donor-disjoint validation	0.717329597086785
Donor-disjoint validation	0.567663843553488
Donor-disjoint validation	0.562674103912154
Donor-disjoint validation	0.781292080345921
Donor-disjoint validation	0.630944316488281
Donor-disjoint validation	0.635233509901824
Donor-disjoint validation	0.634160607097873
Donor-disjoint validation	0.648312575796128
Donor-disjoint validation	0.625995264697066
Donor-disjoint validation	0.619914017863929
Donor-disjoint validation	0.673426497169727
Donor-disjoint validation	0.551320878791185
Donor-disjoint validation	0.581998605516471
Donor-disjoint validation	0.620522039118237
Donor-disjoint validation	0.76759048446737
Donor-disjoint validation	0.612082439751372
Donor-disjoint validation	0.680987109288516
Donor-disjoint validation	0.673992673993594
Donor-disjoint validation	0.722894313349041
Donor-disjoint validation	0.633078999805037
Donor-disjoint validation	0.762038986058469
Donor-disjoint validation	0.580366200627187
Donor-disjoint validation	0.574114155990496
Donor-disjoint validation	0.653540236797843
Donor-disjoint validation	0.620295056019854
Donor-disjoint validation	0.669368616189888
Donor-disjoint validation	0.600505584564775
Donor-disjoint validation	0.728440406384567
Donor-disjoint validation	0.594780269710298
Donor-disjoint validation	0.655602221921149
Donor-disjoint validation	0.517726793580089
Donor-disjoint validation	0.701620178374931
Donor-disjoint validation	0.62321848120256
Donor-disjoint validation	0.598791888203396
Donor-disjoint validation	0.605768611182158
Donor-disjoint validation	0.670597876551859
Donor-disjoint validation	0.611937043364472
Donor-disjoint validation	0.713368724195138
Donor-disjoint validation	0.534130149593055
Donor-disjoint validation	0.629551913294033
Donor-disjoint validation	0.569791917943566
Donor-disjoint validation	0.621427462073022
Donor-disjoint validation	0.563797621447289
Donor-disjoint validation	0.609631535207469
Donor-disjoint validation	0.718764921742899
Donor-disjoint validation	0.699036088044121
Donor-disjoint validation	0.538678871194535
Donor-disjoint validation	0.649027412221803
Donor-disjoint validation	0.668727550302193
Donor-disjoint validation	0.594216188263007
Donor-disjoint validation	0.556151093281696
Donor-disjoint validation	0.626919480141828
Donor-disjoint validation	0.683902775919948
Donor-disjoint validation	0.713410503567168
Donor-disjoint validation	0.622802118821893
Donor-disjoint validation	0.607751292461188
Donor-disjoint validation	0.693114489741294
Donor-disjoint validation	0.674576450411571
Donor-disjoint validation	0.582091130489953
Donor-disjoint validation	0.69972457252661
Donor-disjoint validation	0.606050492369973
Donor-disjoint validation	0.603028210203522
Donor-disjoint validation	0.64024307632319
Donor-disjoint validation	0.723350329289772
Donor-disjoint validation	0.575971264386807
Donor-disjoint validation	0.723198323976195
Donor-disjoint validation	0.701838272955281
Donor-disjoint validation	0.638015868032952
Donor-disjoint validation	0.694859246384091
Donor-disjoint validation	0.634442535196115
Donor-disjoint validation	0.63522029204847
Donor-disjoint validation	0.650671962619911
Donor-disjoint validation	0.790376065072678
Donor-disjoint validation	0.686148681023458
Donor-disjoint validation	0.57770280317625
Donor-disjoint validation	0.648398491842932
Donor-disjoint validation	0.613544026264755
Donor-disjoint validation	0.62865101893127
Donor-disjoint validation	0.657029750083438
Donor-disjoint validation	0.687503510992297
Donor-disjoint validation	0.613377789380116
Donor-disjoint validation	0.542662273933402
Donor-disjoint validation	0.628280919037344
Donor-disjoint validation	0.579764788299556
Donor-disjoint validation	0.62155303167989
Donor-disjoint validation	0.651577385574696
Donor-disjoint validation	0.68103449700295
Donor-disjoint validation	0.671602433406803
Donor-disjoint validation	0.539470162348284
Donor-disjoint validation	0.614534351548637
Donor-disjoint validation	0.568820405722009
Donor-disjoint validation	0.708579378166089
Donor-disjoint validation	0.650309546115576
Donor-disjoint validation	0.626080146453815
Donor-disjoint validation	0.649911936052025
Donor-disjoint validation	0.597203428056747
Donor-disjoint validation	0.615545517330258
Donor-disjoint validation	0.577986987023372
Donor-disjoint validation	0.673842859550395
Donor-disjoint validation	0.714871076362843
Donor-disjoint validation	0.513437600166545
Donor-disjoint validation	0.635650922525944
Donor-disjoint validation	0.772066003460833
Donor-disjoint validation	0.516272829711091
Donor-disjoint validation	0.60363623145783
Donor-disjoint validation	0.605051541452909
Donor-disjoint validation	0.651360367193462
Donor-disjoint validation	0.619981131484008
Donor-disjoint validation	0.60810386589166
Donor-disjoint validation	0.709927599208251
