cohort	feature_id	gene	variance_all_samples	selection_uses_group_labels
GSE50114	A_23_P148015	AXIN2	1.9345679957611115	False
GSE50114	A_23_P37441	B2M	0.3154812949009845	False
GSE50114	A_24_P202769	BSG	0.32462915311270024	False
GSE50114	A_23_P26024	C15orf48	0.7651665846112455	False
GSE50114	A_23_P8913	CA2	5.049599771333652	False
GSE50114	A_24_P313186	CALM1	0.2565033458311963	False
GSE50114	A_23_P326170	CALM2	0.11392735061837658	False
GSE50114	A_24_P117620	CAMK2N1	1.0307746517900929	False
GSE50114	A_23_P76364	CD9	0.22027644158992488	False
GSE50114	A_32_P161855	CEMIP	4.259269761166951	False
GSE50114	A_23_P401	CENPF	0.4572632789061744	False
GSE50114	A_23_P112801	CHP1	0.8923015905820484	False
GSE50114	A_23_P349463	CHP2	3.7520145144722683	False
GSE50114	A_23_P394947	CLDN2	0.6486705104644709	False
GSE50114	A_32_P98502	COX5A	1.4210814524986322	False
GSE50114	A_32_P168247	COX6A1	0.10022423117494988	False
GSE50114	A_23_P8900	COX6C	0.2029750408264982	False
GSE50114	A_23_P26426	CPNE7	0.7495783877254929	False
GSE50114	A_32_P174083	CYCS	0.465047885960571	False
GSE50114	A_23_P72411	CYP4X1	1.7168747540850824	False
GSE50114	A_23_P257871	DAB2	0.5250894347716367	False
GSE50114	A_23_P27005	DHRS11	0.9999612349800105	False
GSE50114	A_23_P152262	DPEP1	3.319409893119731	False
GSE50114	A_23_P213424	ENC1	0.8340216048339949	False
GSE50114	A_23_P91081	EPCAM	0.11987753346724263	False
GSE50114	A_23_P95060	EPHB3	0.8552302662592624	False
GSE50114	A_23_P142294	ETHE1	0.6185722716097566	False
GSE50114	A_24_P382661	ETS2	0.6314658381368498	False
GSE50114	A_23_P79562	FABP1	2.1890601619708527	False
GSE50114	A_23_P55936	FCGRT	0.6182769469411481	False
GSE50114	A_24_P728920	FIRRE	0.01973367178744202	False
GSE50114	A_23_P16523	GDF15	1.3212696050096073	False
GSE50114	A_23_P151264	GRIN2B	0.00870289232435401	False
GSE50114	A_23_P11968	GUCA2A	4.786582795920771	False
GSE50114	A_23_P103588	HMGCS2	1.5065453796503245	False
GSE50114	A_23_P111132	HSPA1A	0.8590574419801947	False
GSE50114	A_23_P87545	IFITM3	0.5105121875040391	False
GSE50114	A_23_P119943	IGFBP2	1.9003467388210706	False
GSE50114	A_24_P379820	ITM2C	0.8066215045026378	False
GSE50114	A_23_P76249	KRT6B	3.3781547358811235	False
GSE50114	A_23_P137484	L1TD1	4.338406852270115	False
GSE50114	A_23_P128919	LGALS3	0.3275626390147807	False
GSE50114	A_23_P254917	LGALS4	0.4605600898727987	False
GSE50114	A_23_P98974	LGR5	0.255900060121122	False
GSE50114	A_23_P364625	LRRC19	1.0061849684170403	False
GSE50114	A_23_P118042	LRRC36	0.5662225053633736	False
GSE50114	A_23_P43810	LTBP1	0.16547762117250175	False
GSE50114	A_24_P164998	LYPD8	2.1752305148719726	False
GSE50114	A_32_P103633	MCM2	0.3617310705203664	False
GSE50114	A_23_P132277	MCM5	0.2517949120632453	False
GSE50114	A_24_P346855	MKI67	0.15923337952745278	False
GSE50114	A_24_P132006	MSX2	0.5653042998227255	False
GSE50114	A_23_P60933	MT1G	1.8954399983261583	False
GSE50114	A_23_P4572	MYL12A	0.10191654459963334	False
GSE50114	A_24_P56130	MYL6	0.12338036920874364	False
GSE50114	A_23_P20494	NDRG1	0.421180552654852	False
GSE50114	A_23_P159833	NDUFA1	0.243600665592167	False
GSE50114	A_23_P429449	NKD1	0.9743950844277324	False
GSE50114	A_23_P502464	NOS2	2.2792195162456332	False
GSE50114	A_23_P2789	OLFM4	4.515672193775244	False
GSE50114	A_23_P408249	PCK1	2.583066774657064	False
GSE50114	A_23_P28886	PCNA	0.302992913943526	False
GSE50114	A_23_P145529	PKIB	2.0921888864066114	False
GSE50114	A_24_P183128	PLAC8	2.1303282722133496	False
GSE50114	A_23_P983	PRDX6	0.37760811911199654	False
GSE50114	A_23_P90743	REG1A	11.74114065715826	False
GSE50114	A_23_P389500	REG1B	8.11450722839206	False
GSE50114	A_23_P3934	RNF43	0.863337899764066	False
GSE50114	A_23_P74887	SDC3	0.4110499404260699	False
GSE50114	A_24_P300076	SEMA3F	0.3385490125910286	False
GSE50114	A_32_P115515	SHISA9	0.1732423801701858	False
GSE50114	A_23_P436179	SLC25A5	0.27573560402536984	False
GSE50114	A_23_P250951	SLC26A2	2.7049783413176747	False
GSE50114	A_23_P413888	SLC35F1	0.06508173043933053	False
GSE50114	A_23_P102391	SLC40A1	0.5199767451381545	False
GSE50114	A_23_P40761	SLC51A	2.656612847839336	False
GSE50114	A_24_P46093	SLC6A6	0.7599822708301038	False
GSE50114	A_24_P335620	SLC7A5	1.1497522840562704	False
GSE50114	A_24_P911676	SOX4	0.8048646953689382	False
GSE50114	A_23_P214079	SPINK1	0.7718731608723086	False
GSE50114	A_23_P59718	SRI	0.3488401591036601	False
GSE50114	A_23_P383819	TBX3	0.5963232315732023	False
GSE50114	A_24_P374516	TMSB4X	0.8123927014686058	False
GSE50114	A_23_P118834	TOP2A	0.5388289319549509	False
GSE50114	A_24_P306726	TPT1	1.2068751335620331	False
GSE50114	A_24_P4054	TRIP6	1.0038606341779877	False
GSE50114	A_23_P29248	TST	0.31657607000880555	False
GSE50114	A_23_P50096	TYMS	0.43948731564078003	False
GSE50114	A_24_P334378	UGT2A3	0.23360968756484216	False
GSE50114	A_23_P99540	ZFP36L1	0.2755826144166023	False
GSE50114	A_23_P202484	ZNF503	0.5308963312163243	False
GSE50114	A_24_P274928	ZNF703	0.1906242399422006	False
GSE50114	A_24_P162373	ZNRF3	0.6834334600930515	False
GSE41657	A_23_P89799	ACAA2	0.8909894486175699	False
GSE41657	A_24_P303145	ANKH	0.4181516058367639	False
GSE41657	A_23_P337262	APCDD1	5.139226693854542	False
GSE41657	A_23_P26522	AQP8	5.554575567484304	False
GSE41657	A_32_P171061	ASCL2	2.2556438238694634	False
GSE41657	A_23_P148015	AXIN2	1.4230844621724361	False
GSE41657	A_24_P740662	B2M	0.9862840879315222	False
GSE41657	A_24_P202769	BSG	0.2846595212379807	False
GSE41657	A_23_P26024	C15orf48	1.5636045639403178	False
GSE41657	A_23_P8913	CA2	2.12216281455367	False
GSE41657	A_24_P313186	CALM1	0.5165928235878128	False
GSE41657	A_23_P326170	CALM2	0.22717365412261512	False
GSE41657	A_23_P11800	CAMK2N1	0.8201903416205418	False
GSE41657	A_23_P76364	CD9	0.5068933170784524	False
GSE41657	A_23_P324754	CEMIP	3.785196902481287	False
GSE41657	A_24_P96780	CENPF	1.3808893838900105	False
GSE41657	A_23_P100111	CHP1	0.27796380717715896	False
GSE41657	A_23_P349463	CHP2	4.408449102225837	False
GSE41657	A_23_P394947	CLDN2	1.0966860382312626	False
GSE41657	A_32_P98502	COX5A	0.4138640019204398	False
GSE41657	A_24_P664891	COX6A1	0.4602407832234244	False
GSE41657	A_23_P8900	COX6C	0.2575080798462743	False
GSE41657	A_23_P26426	CPNE7	0.7944735281203412	False
GSE41657	A_24_P376556	CYCS	0.5999608352329892	False
GSE41657	A_24_P293530	CYP4X1	3.7342265642884227	False
GSE41657	A_23_P257871	DAB2	0.5838184023002064	False
GSE41657	A_23_P27005	DHRS11	0.7541028419868819	False
GSE41657	A_23_P152262	DPEP1	3.0103748868121225	False
GSE41657	A_23_P213424	ENC1	1.838205203330452	False
GSE41657	A_23_P91081	EPCAM	0.10688976787694406	False
GSE41657	A_23_P95060	EPHB3	1.6269837228823472	False
GSE41657	A_23_P142294	ETHE1	0.700061065544506	False
GSE41657	A_24_P382661	ETS2	0.6277983511911851	False
GSE41657	A_23_P79562	FABP1	1.5248361539722994	False
GSE41657	A_23_P55936	FCGRT	0.7248732927138778	False
GSE41657	A_24_P728920	FIRRE	1.4267708449250942	False
GSE41657	A_23_P16523	GDF15	1.422355123379893	False
GSE41657	A_23_P151264	GRIN2B	0.30909753927187966	False
GSE41657	A_23_P11968	GUCA2A	4.60434082587221	False
GSE41657	A_23_P103588	HMGCS2	3.0727021097804172	False
GSE41657	A_23_P111132	HSPA1A	2.5807002729254513	False
GSE41657	A_23_P87545	IFITM3	0.9581213607726822	False
GSE41657	A_23_P119943	IGFBP2	3.260118448423518	False
GSE41657	A_24_P379820	ITM2C	2.1275057887358018	False
GSE41657	A_23_P76249	KRT6B	2.1678327276427254	False
GSE41657	A_23_P137484	L1TD1	8.802740493801755	False
GSE41657	A_23_P128919	LGALS3	0.3865487679283628	False
GSE41657	A_23_P254917	LGALS4	0.8632903577205974	False
GSE41657	A_23_P98974	LGR5	1.3809404417381352	False
GSE41657	A_23_P364625	LRRC19	2.265632737992613	False
GSE41657	A_23_P118042	LRRC36	0.9706980998960161	False
GSE41657	A_23_P43810	LTBP1	0.8695883664555515	False
GSE41657	A_24_P164998	LYPD8	7.499325124540173	False
GSE41657	A_32_P103633	MCM2	0.47848106325996415	False
GSE41657	A_23_P132277	MCM5	0.45760304395759194	False
GSE41657	A_24_P346855	MKI67	0.7036589623675229	False
GSE41657	A_24_P132006	MSX2	2.731285715658339	False
GSE41657	A_23_P60933	MT1G	1.816364685692969	False
GSE41657	A_23_P4572	MYL12A	0.38621054644701486	False
GSE41657	A_24_P56130	MYL6	0.37017596258589697	False
GSE41657	A_23_P20494	NDRG1	0.7575002529531585	False
GSE41657	A_23_P159833	NDUFA1	0.27501808548798923	False
GSE41657	A_24_P304881	NKD1	5.274608624024544	False
GSE41657	A_23_P502464	NOS2	2.2833616660571954	False
GSE41657	A_23_P2789	OLFM4	6.838375177382826	False
GSE41657	A_23_P408249	PCK1	3.4905463951340603	False
GSE41657	A_23_P28886	PCNA	0.44004850567534093	False
GSE41657	A_23_P145529	PKIB	6.0882382927272385	False
GSE41657	A_24_P183128	PLAC8	3.016846146908675	False
GSE41657	A_23_P983	PRDX6	0.5944749423823316	False
GSE41657	A_23_P90743	REG1A	8.530840917634155	False
GSE41657	A_23_P389500	REG1B	3.443963255218733	False
GSE41657	A_23_P3934	RNF43	1.0533627078555101	False
GSE41657	A_23_P74887	SDC3	0.0848068695825488	False
GSE41657	A_24_P300076	SEMA3F	1.0588340779419507	False
GSE41657	A_32_P213091	SHISA9	0.5303075826057755	False
GSE41657	A_23_P436179	SLC25A5	0.6213654755251854	False
GSE41657	A_23_P250951	SLC26A2	3.461940692735187	False
GSE41657	A_23_P413888	SLC35F1	0.23161571123222677	False
GSE41657	A_23_P102391	SLC40A1	1.144148480844979	False
GSE41657	A_24_P385732	SLC51A	4.1249100236394245	False
GSE41657	A_24_P46093	SLC6A6	1.1016330324491734	False
GSE41657	A_24_P335620	SLC7A5	1.1073451463039294	False
GSE41657	A_23_P82169	SOX4	1.040605696832603	False
GSE41657	A_23_P214079	SPINK1	1.3315885610310163	False
GSE41657	A_23_P358928	SRI	0.7036564958082961	False
GSE41657	A_23_P383819	TBX3	1.8215590553340388	False
GSE41657	A_24_P374516	TMSB4X	0.2653026448591106	False
GSE41657	A_23_P118834	TOP2A	1.2205789146442325	False
GSE41657	A_24_P306726	TPT1	0.2970857831657434	False
GSE41657	A_24_P4054	TRIP6	1.1963240259303811	False
GSE41657	A_23_P29248	TST	0.4711468631415901	False
GSE41657	A_23_P50096	TYMS	0.5161635457988735	False
GSE41657	A_24_P334378	UGT2A3	2.3433971274301197	False
GSE41657	A_24_P99152	ZFP36L1	0.428505346043884	False
GSE41657	A_23_P202484	ZNF503	1.1879451168804116	False
GSE41657	A_24_P274928	ZNF703	0.2096271459865959	False
GSE41657	A_24_P162373	ZNRF3	1.0809378765582662	False
GSE40362	ILMN_1660199	ACAA2	0.7723691036779465	False
GSE40362	ILMN_1692080	ANKH	0.2724343036672316	False
GSE40362	ILMN_1656951	APCDD1	0.6292187662279851	False
GSE40362	ILMN_1713462	AQP8	1.641202101951003	False
GSE40362	ILMN_1723412	ASCL2	0.6672353405932651	False
GSE40362	ILMN_1724480	AXIN2	0.9914832385892705	False
GSE40362	ILMN_2148459	B2M	1.4316466899537106	False
GSE40362	ILMN_1730709	BSG	0.6144204152149748	False
GSE40362	ILMN_1654696	C15orf48	0.7119530270012584	False
GSE40362	ILMN_2199439	CA2	1.1261401872163754	False
GSE40362	ILMN_1778242	CALM1	1.0436330335762807	False
GSE40362	ILMN_1687858	CALM2	1.1589276547365572	False
GSE40362	ILMN_1794863	CAMK2N1	0.30986404550489843	False
GSE40362	ILMN_1695423	CD9	0.5758422591050238	False
GSE40362	ILMN_1664516	CENPF	1.1457430451028146	False
GSE40362	ILMN_1695631	CHP2	0.7300551595638115	False
GSE40362	ILMN_1795190	CLDN2	1.6009784650170769	False
GSE40362	ILMN_1704477	COX5A	1.2555610731636306	False
GSE40362	ILMN_1783636	COX6A1	0.012642377092249696	False
GSE40362	ILMN_1654151	COX6C	0.13811133591420208	False
GSE40362	ILMN_2313946	CPNE7	0.720718218053527	False
GSE40362	ILMN_1730416	CYCS	0.7860318026848785	False
GSE40362	ILMN_2175317	CYP4X1	1.0189946801520178	False
GSE40362	ILMN_2128428	DAB2	0.426010190813958	False
GSE40362	ILMN_1670779	DPEP1	0.1832239596747593	False
GSE40362	ILMN_1779147	ENC1	0.11501515373272043	False
GSE40362	ILMN_1741346	EPHB3	0.3792754359259664	False
GSE40362	ILMN_1793267	ETHE1	0.738620686251763	False
GSE40362	ILMN_1720158	ETS2	0.44252477372108084	False
GSE40362	ILMN_1678965	FABP1	1.7918125841155694	False
GSE40362	ILMN_1705302	FCGRT	0.2226547391796948	False
GSE40362	ILMN_2188862	GDF15	0.49252757485703985	False
GSE40362	ILMN_1784792	GRIN2B	0.05617197735265807	False
GSE40362	ILMN_1763749	GUCA2A	1.0906991880716848	False
GSE40362	ILMN_1815203	HMGCS2	0.7444586268343449	False
GSE40362	ILMN_1789074	HSPA1A	1.350724689345604	False
GSE40362	ILMN_1805750	IFITM3	0.3604372501734449	False
GSE40362	ILMN_1725193	IGFBP2	0.30064106233356414	False
GSE40362	ILMN_2366041	ITM2C	0.14815934570216574	False
GSE40362	ILMN_1721354	KRT6B	1.0106587537565586	False
GSE40362	ILMN_1769839	L1TD1	0.7987899228709299	False
GSE40362	ILMN_1803788	LGALS3	1.3692786245994315	False
GSE40362	ILMN_1694034	LGALS4	1.2127614927347714	False
GSE40362	ILMN_1702310	LGR5	1.5121655931099276	False
GSE40362	ILMN_1740949	LRRC19	1.1681888097344362	False
GSE40362	ILMN_1774389	LRRC36	0.0872785388478711	False
GSE40362	ILMN_1656321	LTBP1	1.3109240559419988	False
GSE40362	ILMN_1681503	MCM2	1.3161229815886417	False
GSE40362	ILMN_1815169	MCM5	1.0525131618818033	False
GSE40362	ILMN_1734827	MKI67	0.2076837460594246	False
GSE40362	ILMN_1766951	MSX2	0.1559862507482386	False
GSE40362	ILMN_1715401	MT1G	0.5130726181294184	False
GSE40362	ILMN_1809013	MYL6	0.3397232620934737	False
GSE40362	ILMN_1809931	NDRG1	0.32946587837198926	False
GSE40362	ILMN_1784286	NDUFA1	0.11653285694690914	False
GSE40362	ILMN_1692674	NKD1	0.8794586051485979	False
GSE40362	ILMN_2116877	OLFM4	0.523089721923477	False
GSE40362	ILMN_2197381	PCK1	0.45384229134504867	False
GSE40362	ILMN_1706958	PCNA	1.349778595068736	False
GSE40362	ILMN_2337263	PKIB	0.393312270584728	False
GSE40362	ILMN_2093343	PLAC8	0.7159030450989378	False
GSE40362	ILMN_1803180	PRDX6	0.405652739760262	False
GSE40362	ILMN_1802441	REG1A	2.0036311738707475	False
GSE40362	ILMN_1681462	REG1B	2.4243647387060308	False
GSE40362	ILMN_1700606	RNF43	0.205704611416885	False
GSE40362	ILMN_1753523	SDC3	4.441515917152753	False
GSE40362	ILMN_1761540	SEMA3F	0.4357839215817982	False
GSE40362	ILMN_1774062	SLC25A5	0.13230883788642006	False
GSE40362	ILMN_1801491	SLC26A2	1.366135423068846	False
GSE40362	ILMN_1749848	SLC35F1	0.7571301468945435	False
GSE40362	ILMN_2053103	SLC40A1	0.9056420841874228	False
GSE40362	ILMN_1673586	SLC6A6	0.19211987663460464	False
GSE40362	ILMN_1720373	SLC7A5	0.1359421099681856	False
GSE40362	ILMN_1815745	SOX4	0.901615844658319	False
GSE40362	ILMN_1787266	SPINK1	0.8644921581264321	False
GSE40362	ILMN_1696119	SRI	1.2131205360858426	False
GSE40362	ILMN_1713449	TBX3	0.4099784751072671	False
GSE40362	ILMN_2222688	TMSB4X	0.760034226868869	False
GSE40362	ILMN_1686097	TOP2A	0.3235213285804568	False
GSE40362	ILMN_2094718	TPT1	0.09682311682135106	False
GSE40362	ILMN_1713990	TRIP6	1.0723184286973806	False
GSE40362	ILMN_1691572	TST	0.9631246208067298	False
GSE40362	ILMN_1806040	TYMS	0.39438751994252674	False
GSE40362	ILMN_2265654	UBE2C	0.5898868977160533	False
GSE40362	ILMN_2121979	UGT2A3	0.08536866478840092	False
GSE40362	ILMN_1675448	ZFP36L1	1.1935429619604163	False
GSE40362	ILMN_1787265	ZNF503	0.1558648477906148	False
GSE40362	ILMN_2415128	ZNF703	0.5547013339672461	False
GSE72820	ACAA2	ACAA2	0.7851773670087987	False
GSE72820	ANKH	ANKH	0.16931719603978534	False
GSE72820	APCDD1	APCDD1	1.355073160858125	False
GSE72820	AQP8	AQP8	12.146299930564936	False
GSE72820	ASCL2	ASCL2	2.823241658145062	False
GSE72820	AXIN2	AXIN2	1.9784574359656877	False
GSE72820	B2M	B2M	1.2491740950923942	False
GSE72820	BSG	BSG	1.6639835026088576	False
GSE72820	C15orf48	C15orf48	1.4990440646146581	False
GSE72820	CA2	CA2	4.62886675359623	False
GSE72820	CALM1	CALM1	0.42927102411815077	False
GSE72820	CALM2	CALM2	0.7268288310991703	False
GSE72820	CAMK2N1	CAMK2N1	1.5722335971256847	False
GSE72820	CD9	CD9	1.0418861908419468	False
GSE72820	CENPF	CENPF	1.8329587191063084	False
GSE72820	CHP1	CHP1	0.7293314079957317	False
GSE72820	CHP2	CHP2	2.421202548341889	False
GSE72820	CLDN2	CLDN2	6.116681362480321	False
GSE72820	COX5A	COX5A	1.2778199620447082	False
GSE72820	COX6A1	COX6A1	0.7215881148357841	False
GSE72820	COX6C	COX6C	0.7294029158977839	False
GSE72820	CPNE7	CPNE7	2.0680105073116857	False
GSE72820	CYCS	CYCS	0.585480090672366	False
GSE72820	CYP4X1	CYP4X1	0.4629691126087095	False
GSE72820	DAB2	DAB2	0.5051861610059446	False
GSE72820	DHRS11	DHRS11	2.3692872096079816	False
GSE72820	DPEP1	DPEP1	1.7341196947119033	False
GSE72820	ENC1	ENC1	1.0477044980243888	False
GSE72820	EPCAM	EPCAM	1.024533755216504	False
GSE72820	EPHB3	EPHB3	2.5713325969437117	False
GSE72820	ETHE1	ETHE1	2.020350932930218	False
GSE72820	ETS2	ETS2	0.8488614215050542	False
GSE72820	FABP1	FABP1	3.3673725779357135	False
GSE72820	FCGRT	FCGRT	0.9915914614816098	False
GSE72820	GDF15	GDF15	1.690365643922565	False
GSE72820	GRIN2B	GRIN2B	0.11846848613493464	False
GSE72820	GUCA2A	GUCA2A	12.887930976067988	False
GSE72820	HMGCS2	HMGCS2	1.8027270161547357	False
GSE72820	HSPA1A	HSPA1A	0.46531845808991407	False
GSE72820	IFITM3	IFITM3	2.359828360509319	False
GSE72820	IGFBP2	IGFBP2	4.938816049019776	False
GSE72820	ITM2C	ITM2C	1.4383916091987292	False
GSE72820	KRT6B	KRT6B	0.4349452000989745	False
GSE72820	L1TD1	L1TD1	2.907462247756445	False
GSE72820	LGALS3	LGALS3	1.7985730285522514	False
GSE72820	LGALS4	LGALS4	1.7295854135684658	False
GSE72820	LGR5	LGR5	1.8170167467979879	False
GSE72820	LRRC19	LRRC19	0.9273120784206411	False
GSE72820	LRRC36	LRRC36	1.0251167684677762	False
GSE72820	LTBP1	LTBP1	0.2680824538618391	False
GSE72820	LYPD8	LYPD8	4.892173203699664	False
GSE72820	MCM2	MCM2	1.5159121756965785	False
GSE72820	MCM5	MCM5	1.013343085414599	False
GSE72820	MKI67	MKI67	3.1975805594513798	False
GSE72820	MSX2	MSX2	2.2185616708539695	False
GSE72820	MT1G	MT1G	7.041720657621151	False
GSE72820	MYL12A	MYL12A	1.1477043804687526	False
GSE72820	MYL6	MYL6	1.4050891023082563	False
GSE72820	NDRG1	NDRG1	1.5090988892052453	False
GSE72820	NDUFA1	NDUFA1	0.998504565561151	False
GSE72820	NKD1	NKD1	1.7391505350918115	False
GSE72820	NOS2	NOS2	2.3617422662123793	False
GSE72820	OLFM4	OLFM4	9.280149424272452	False
GSE72820	PCK1	PCK1	3.663256004429023	False
GSE72820	PCNA	PCNA	0.9257269876031153	False
GSE72820	PHGR1	PHGR1	4.517079221048689	False
GSE72820	PKIB	PKIB	4.600901785657194	False
GSE72820	PLAC8	PLAC8	2.8334002207846334	False
GSE72820	PRDX6	PRDX6	2.688351632675196	False
GSE72820	REG1A	REG1A	4.360697401456895	False
GSE72820	REG1B	REG1B	0.09153003697388423	False
GSE72820	RNF43	RNF43	1.3079981219911323	False
GSE72820	SDC3	SDC3	1.2471781658216694	False
GSE72820	SEMA3F	SEMA3F	1.7815749098912428	False
GSE72820	SHISA9	SHISA9	0.09492141104295398	False
GSE72820	SLC25A5	SLC25A5	1.6728705528723056	False
GSE72820	SLC26A2	SLC26A2	3.39091966863958	False
GSE72820	SLC35F1	SLC35F1	0.06866174709179616	False
GSE72820	SLC40A1	SLC40A1	1.7246645536143588	False
GSE72820	SLC51A	SLC51A	4.315298060977263	False
GSE72820	SLC6A6	SLC6A6	1.371260084476123	False
GSE72820	SLC7A5	SLC7A5	1.3531647691619604	False
GSE72820	SOX4	SOX4	0.7577171504843526	False
